Date,Close,High,Low,Open,Volume,VIX_Close
2023-02-02,148.30296325683594,148.65694079146772,145.69718026187857,146.4149930473278,118339000,18.729999542236328
2023-02-03,151.9215545654297,154.75349514117664,145.36287177724367,145.5595309829737,154357300,18.32999992370605
2023-02-06,149.1977996826172,150.5449461888697,148.2636570715711,150.02379246889225,69858300,19.43000030517578
2023-02-07,152.06903076171875,152.63935290701122,148.12595929659778,148.12595929659778,83322600,18.65999984741211
2023-02-08,149.38461303710938,152.0002240332312,148.64712974900905,151.31190929849808,64120100,19.6299991607666
2023-02-09,148.35214233398438,151.75440537570756,147.9096553354024,151.213581264491,56007100,20.709999084472656
2023-02-10,148.71649169921875,149.04148154329528,146.9536843926681,147.1900447411898,57450700,20.530000686645508
2023-02-13,151.513427734375,151.9171894883824,148.6279189411094,148.65746211757215,62199000,20.34000015258789
2023-02-14,150.87327575683594,151.4346261088162,148.568818055862,149.80967642706798,61707600,18.90999984741211
2023-02-15,152.97093200683594,153.13834833360136,150.55814431502776,150.7846469892343,65573800,18.229999542236328
2023-02-16,151.37550354003906,153.95570692832584,151.02097051495025,151.17852906062296,68167900,20.170000076293945
2023-02-17,150.23313903808594,150.67630162569367,148.55896091432058,150.03617955770974,59144100,20.020000457763672
2023-02-21,146.22494506835938,149.00212332766463,146.15601601247863,147.91882364629484,58867200,22.8700008392334
2023-02-22,146.64840698242188,147.67260518894304,144.92498541296462,146.60900607426132,51011300,22.290000915527344
2023-02-23,147.13096618652344,148.05669224456878,145.00378282832062,147.81048914517564,48394200,21.13999938964844
2023-02-24,144.4818572998047,144.9545631210652,143.5068874555982,144.87577631301392,55469600,21.670000076293945
2023-02-27,145.67347717285156,146.90449291595675,145.2106140512802,145.46667494315656,44998500,20.950000762939453
2023-02-28,145.1712188720703,146.81585399639758,144.60002580056587,144.81668575965537,50547000,20.700000762939453
2023-03-01,143.10308837890625,144.9939263960711,142.8076416515582,144.60000744430354,55479000,20.57999992370605
2023-03-02,143.69398498535156,144.481837933212,141.71450238763347,142.1872231725768,52238100,19.59000015258789
2023-03-03,148.73623657226562,148.81502337863614,145.09243318314816,145.79164167073546,70732300,18.489999771118164
2023-03-06,151.49371337890625,153.926201531547,151.1293375512549,151.4543124625378,87558000,18.61000061035156
2023-03-07,149.29754638671875,151.69063299374776,148.83468341689917,151.3656431408717,56182000,19.59000015258789
2023-03-08,150.5482635498047,151.1391569879468,149.5240652876753,150.48917721139935,47204800,19.11000061035156
2023-03-09,148.30288696289062,152.19289270805663,147.9483539187185,151.22778082054958,53833600,22.61000061035156
2023-03-10,146.24464416503906,148.64758887079853,145.36816171354923,147.92868001277867,68572400,24.799999237060547
2023-03-13,148.1847381591797,150.81418573238946,145.45680332509693,145.56513330123872,84457100,26.520000457763672
2023-03-14,150.2725067138672,151.07020228030825,147.82033368029548,148.98240499263105,73695900,23.729999542236328
2023-03-15,150.66647338867188,150.92251923505987,147.64309172837056,148.89380784086055,77167900,26.13999938964844
2023-03-16,153.4830322265625,154.08376844517147,149.33696504123728,149.84907174243986,76161100,22.989999771118164
2023-03-17,152.64593505859375,154.35951419092353,151.93686886777078,153.70953434482817,98944600,25.51000022888184
2023-03-20,155.0094451904297,155.4230795673691,151.80880531492744,152.7148458265595,73641400,24.149999618530277
2023-03-21,156.86090087890625,156.97907354545168,154.1625097854557,154.93067719913012,73938300,21.3799991607666
2023-03-22,155.4329376220703,159.6774765177441,155.41323716716616,156.88061300312046,75701800,22.26000022888184
2023-03-23,156.51622009277344,159.0964386767399,155.28520465118157,156.41774787367245,67622100,22.61000061035156
2023-03-24,157.81619262695312,157.9048221395663,155.45264879499626,156.44730394409444,59196500,21.739999771118164
2023-03-27,155.87611389160156,158.32830230982592,155.47233717929535,157.5109061704178,52390300,20.600000381469727
2023-03-28,155.2556610107422,156.08291480553032,153.61102618902072,155.57080817581272,45992200,19.96999931335449
2023-03-29,158.32830810546875,158.60405440029712,156.92987617396892,156.94956160428092,51305700,19.1200008392334
2023-03-30,159.89414978027344,160.00247975071784,158.82070781762587,159.07675364456475,49501700,19.020000457763672
2023-03-31,162.3955841064453,162.49407137264149,159.4510041879724,159.97295363930863,68749800,18.700000762939453
2023-04-03,163.64625549316406,163.76442815863666,161.7258745440201,161.775118163648,56976200,18.549999237060547
2023-04-04,163.11448669433594,164.30610131295074,162.60238002597387,164.06975594835677,46278300,19.0
2023-04-05,161.27288818359375,162.54330471265868,159.34266411557562,162.2380152446489,51511700,19.07999992370605
2023-04-06,162.15921020507812,162.45465692468338,159.5396056660462,159.9630677767464,45390100,18.399999618530277
2023-04-10,159.5691680908203,159.5691680908203,157.6487867222166,158.96843186504725,47716900,18.96999931335449
2023-04-11,158.3578338623047,159.8941387722609,158.0722298566841,159.88429605818737,47644200,19.100000381469727
2023-04-12,157.66848754882812,159.59871163720814,157.35334033527027,158.77147274218814,50133100,19.09000015258789
2023-04-13,163.0455322265625,163.28189260314673,158.96840964951016,159.17522685740187,68445600,17.799999237060547
2023-04-14,162.70086669921875,163.794009087704,161.33197803499354,162.09027277975596,49386500,17.06999969482422
2023-04-17,162.72055053710938,162.8781241294329,161.53877864877254,162.5826774005875,41516200,16.950000762939453
2023-04-18,163.9417266845703,164.8674527745674,163.13417327770642,163.5773508935462,49923000,16.829999923706055
2023-04-19,165.08416748046875,165.60611704019738,163.02589739508878,163.28195832955575,47720200,16.459999084472656
2023-04-20,164.11900329589844,165.3204757933169,163.04556123695718,163.56751067945328,52456400,17.170000076293945
2023-04-21,162.5137481689453,163.9220227028112,161.991798793606,162.5432913390932,58337300,16.770000457763672
2023-04-24,162.8190155029297,163.08491902519904,161.4008834202169,162.49402564838778,41949600,16.889999389648438
2023-04-25,161.28269958496094,163.78411598251833,161.24329868147967,162.6811311177109,48714100,18.76000022888184
2023-04-26,161.27288818359375,162.7698073781101,160.32747660698578,160.58352244501583,45498800,18.84000015258789
2023-04-27,165.85226440429688,165.9999802574992,162.6811671878293,162.6811671878293,64902300,17.030000686645508
2023-04-28,167.10296630859375,167.27039764589344,165.33031595199537,165.93105213681218,55275900,15.779999732971191
2023-05-01,167.01434326171875,167.86128258741087,166.07877442017465,166.70905380019818,52472900,16.079999923706055
2023-05-02,165.98031616210938,167.76283966783083,164.99550351956748,167.50677876345898,48425700,17.780000686645508
2023-05-03,164.9068145751953,168.3241144157863,164.62122562365215,166.92568277045305,65136000,18.34000015258789
2023-05-04,163.2720184326172,164.50303376107877,161.8145004912906,162.38569340694187,81235400,20.09000015258789
2023-05-05,170.93389892578125,171.65280778469676,168.1665634032941,168.38322333782398,113453200,17.190000534057617
2023-05-08,170.86497497558594,171.20966537396347,169.49608615179136,169.86046198141287,55962800,16.979999542236328
2023-05-09,169.16122436523438,170.90433143409618,168.9938080662103,170.42178299192224,45326900,17.709999084472656
2023-05-10,170.92405700683594,171.38692008917508,169.28926463206565,170.3922648627901,53724500,16.940000534057617
2023-05-11,171.11117553710938,171.9384144483228,169.5551699505623,171.20966280003566,49514700,16.93000030517578
2023-05-12,170.18414306640625,171.6535334613317,168.63584185680983,171.2196142676148,45533100,17.030000686645508
2023-05-15,169.69107055664062,170.81530899814229,169.09935977781652,170.7659972586019,37266700,17.1200008392334
2023-05-16,169.69107055664062,170.74626955321972,169.42479920138675,169.61217478294208,42110300,17.989999771118164
2023-05-17,170.30250549316406,170.53917778241149,168.06388478776768,169.3360585337975,57951600,16.8700008392334
2023-05-18,172.6298828125,172.8172584115987,170.1940301198803,170.60822168470452,65496700,16.049999237060547
2023-05-19,172.73834228515625,173.9513327998332,172.5213826746833,173.9513327998332,55809500,16.809999465942383
2023-05-22,171.79161071777344,172.2945693897219,171.05197977463047,171.57465110395842,43570900,17.209999084472656
2023-05-23,169.1881103515625,170.9829553293692,168.9119826700276,170.7364116817252,50747300,18.530000686645508
2023-05-24,169.46424865722656,170.03623176135926,168.16250594092847,168.72461766792532,45143500,20.030000686645508
2023-05-25,170.59835815429688,171.49576564962197,169.31632809947834,170.02637505144455,56058300,19.13999938964844
2023-05-26,173.00460815429688,173.33991896491864,170.71669083708804,170.92379413047703,54835000,17.950000762939453
2023-05-30,174.8487548828125,176.51539231960112,174.12885165758402,174.51345913931758,55964400,17.459999084472656
2023-05-31,174.7994842529297,176.870457363353,174.31625318107535,174.87838004309978,99625300,17.940000534057617
2023-06-01,177.6002197265625,177.6298037673365,174.483903683808,175.24326250861952,68901800,15.649999618530272
2023-06-02,178.44830322265625,179.26683000310032,176.7816656255451,178.52719900186148,61996900,14.600000381469728
2023-06-05,177.0972442626953,182.3929972823034,175.57852688511534,180.10507993454968,121946500,14.729999542236328
2023-06-06,176.73236083984375,177.62976831057978,174.97695616659206,177.4818481362361,64848400,13.960000038146973
2023-06-07,175.36158752441406,178.70471906299082,174.86850018805862,175.9730110061888,61944600,13.9399995803833
2023-06-08,178.0735321044922,178.33978837820231,175.00652888652115,175.44043301517675,50214900,13.649999618530272
2023-06-09,178.45816040039062,179.71059129506313,178.13272098000036,178.99068805786467,48900000,13.829999923706056
2023-06-12,181.2490081787109,181.3476316497168,178.46800386072707,178.76385922591572,54274900,15.010000228881836
2023-06-13,180.7756805419922,181.60406367252176,179.91771337450308,180.27273686584888,54929100,14.609999656677246
2023-06-14,181.4068145751953,181.84073380664427,179.50350482104812,180.83483150172444,57462900,13.880000114440918
2023-06-15,183.43832397460935,183.94128262941163,181.23915892536104,181.41667817053525,65433200,14.5
2023-06-16,182.3634185791016,184.4048073735327,181.7224110612984,184.1483923281464,101256200,13.539999961853027
2023-06-20,182.45216369628903,183.52710548415504,181.8604679443372,181.8604679443372,49799100,13.880000114440918
2023-06-21,181.41665649414065,182.84660642171352,180.06558727963176,182.3436478270068,49515700,13.199999809265137
2023-06-22,184.4146728515625,184.4639845971855,181.13070922445527,181.19974867789384,51245300,12.90999984741211
2023-06-23,184.0990447998047,184.966883157964,182.45213522308205,182.9846778693447,53117000,13.4399995803833
2023-06-26,182.7085723876953,185.4501365723536,182.6691169769034,184.24700235631448,48088700,14.25
2023-06-27,185.4600067138672,185.78544616190248,183.10304984582172,183.32000947784528,50730800,13.739999771118164
2023-06-28,186.633544921875,187.274552399172,185.00636283468697,185.33178721386028,51216800,13.43000030517578
2023-06-29,186.9688720703125,187.44224679697888,186.32786448538863,186.46592835204143,46347300,13.539999961853027
