Date,Close,High,Low,Open,Volume,VIX_Close
2024-08-05,207.4727935791016,211.6664621054212,194.3167520967801,197.3802115476467,119548600,38.56999969482422
2024-08-06,205.4502716064453,208.18657796978488,199.3431861620261,203.53685401433648,69660500,27.709999084472656
2024-08-07,208.01806640625,211.80525225793107,204.61751548926864,205.12313014700663,63516400,27.850000381469727
2024-08-08,211.4780731201172,212.36042911915672,207.03655197769595,211.2797937627113,47161100,23.790000915527344
2024-08-09,214.3829345703125,214.91829038971971,210.1496011292121,210.27848952903548,42201600,20.3700008392334
2024-08-12,215.9114532470703,217.8767166928247,213.9958208022464,214.46232494953352,38028100,20.709999084472656
2024-08-13,219.6236572265625,220.2390393048837,217.380462936734,217.380462936734,44155300,18.1200008392334
2024-08-14,220.0702972412109,221.3705477847693,218.06532277692483,218.92885985517657,41960600,16.190000534057617
2024-08-15,223.04795837402344,223.67327566716008,221.1025352094067,222.9288560878089,46414000,15.229999542236328
2024-08-16,224.3680877685547,225.1422830006272,221.98593577772976,222.25393109506464,44340200,14.800000190734863
2024-08-19,224.20925903320312,224.30852103873067,221.38045847347976,224.0405257400108,40687800,14.649999618530272
2024-08-20,224.82464599609372,225.47973889834265,223.7725353535306,224.0901616619868,30299000,15.880000114440918
2024-08-21,224.7154693603516,226.2837152200136,223.375523094966,224.8345868015738,34765500,16.270000457763672
2024-08-22,222.8593597412109,226.64100861280963,222.2340424758978,226.0950979165247,43695300,17.549999237060547
2024-08-23,225.15219116210935,226.52192810531065,222.66087229355688,223.98097823318813,38677300,15.859999656677246
2024-08-26,225.4896545410156,225.58891654674125,222.22414052811973,225.0727813784282,30602200,16.149999618530273
2024-08-27,226.3333282470703,227.14723425887112,223.21669220638535,224.31843379232603,35934600,15.43000030517578
2024-08-28,224.80479431152344,228.14971479709,224.0008084384826,226.22414704916855,38052200,17.110000610351562
2024-08-29,228.0802459716797,231.1869621230462,227.1770283167567,228.3879521456165,51906300,15.649999618530272
2024-08-30,227.29612731933597,228.68570457235603,225.78743262658827,228.4772755570311,52990800,15.0
2024-09-03,221.1124725341797,227.29611365629745,219.52437135882835,226.84946493362216,50190600,20.71999931335449
2024-09-04,219.20677185058597,220.12984491677884,215.8618360334932,220.01074262314265,43840200,21.31999969482422
2024-09-05,220.72537231445312,223.8022974801588,219.8717705933337,219.9809527371486,36615400,19.899999618530277
2024-09-06,219.177001953125,223.56411324365837,218.13481142105056,222.2837029728863,48423000,22.3799991607666
2024-09-09,219.2663116455078,219.62363365317324,215.0975649862482,219.17698492990527,67180000,19.450000762939453
2024-09-10,218.4722595214844,219.83206111139577,215.1174037589381,217.29111136152255,51591000,19.07999992370605
2024-09-11,221.00331115722656,221.4301044903715,216.26879790334317,219.81224273641337,44587100,17.690000534057617
2024-09-12,221.1124725341797,221.88666769221828,218.18442519080247,220.8444772424724,37455600,17.06999969482422
2024-09-13,220.8444976806641,222.37303270856336,220.25889118684435,221.9164638014437,36766600,16.559999465942383
2024-09-16,214.71047973632807,215.60377723416104,212.32832783334672,214.92882889414332,59357400,17.139999389648438
2024-09-17,215.17697143554688,215.28615358843467,212.904016801209,214.14471619981745,45519300,17.610000610351562
2024-09-18,219.0479431152344,221.05291740528648,215.921371822364,215.931307109631,59894900,18.229999542236328
2024-09-19,227.1670837402344,228.11002736409569,222.9586412306041,223.31596324984213,66781300,16.329999923706055
2024-09-20,226.50205993652344,231.35567496568984,225.9263736470506,228.25889437635817,318679900,16.149999618530273
2024-09-23,224.78494262695312,227.742765583781,224.12984974700805,225.64846451262724,54146000,15.890000343322754
2024-09-24,225.67825317382807,227.64353192764617,224.050456167142,226.94872814757065,43556100,15.390000343322754
2024-09-25,224.6856689453125,225.59882178569197,222.35316341740716,223.25638097071695,42308700,15.40999984741211
2024-09-26,225.8271331787109,226.7998372114188,223.73283210674717,225.60876888531143,36636700,15.369999885559082
2024-09-27,226.09510803222656,227.81224676693589,225.60876359989413,226.76013618443497,34026000,16.959999084472656
2024-09-30,231.266357421875,231.266357421875,227.9412771261621,228.3283747151782,54541900,16.729999542236328
2024-10-01,224.52688598632807,227.9412778656533,222.07526286618744,227.81225543239975,63285000,19.26000022888184
2024-10-02,225.09263610839844,225.6782425626932,221.360617941662,224.20925878310885,32880600,18.899999618530277
2024-10-03,223.9908905029297,225.1224076763777,221.65838486968207,223.46483520314055,34044200,20.489999771118164
2024-10-04,225.1125030517578,226.30357145139808,222.46237094034984,226.20430944090452,37245100,19.209999084472656
2024-10-07,220.0405120849609,224.0107499786272,219.68319006872076,222.8296017820206,39505400,22.63999938964844
2024-10-08,224.09017944335935,224.29860847272343,221.58892507419037,222.6311156567822,31855700,21.420000076293945
2024-10-09,227.83209228515625,228.0405364361267,223.15714569962597,223.55416342639623,33591100,20.86000061035156
2024-10-10,227.33583068847656,227.7924147414137,225.47974919262128,226.08521111865923,28183500,20.93000030517578
2024-10-11,225.8569183349609,227.70307961960657,225.6484741750507,227.5938974682738,31759200,20.459999084472656
2024-10-14,229.5790100097656,230.0058033150611,226.89910245149323,226.9983493120185,39882100,19.700000762939453
2024-10-15,232.11004638671875,235.7229623804217,230.6410474142004,231.87182665313995,64751400,20.63999938964844
2024-10-16,230.05545043945312,230.39291705034768,228.1298824963092,229.8767969908349,34082200,19.57999992370605
2024-10-17,230.42266845703125,232.1100316250369,228.80480686495972,231.69314333147315,32993800,19.11000061035156
2024-10-18,233.25149536132807,234.4227083661851,232.2688559498539,234.4227083661851,46431500,18.030000686645508
2024-10-21,234.720458984375,235.0877162866724,232.7055644739604,232.7055644739604,36254500,18.3700008392334
2024-10-22,234.10508728027344,234.4624093106695,230.86934872103876,232.14974382855843,38846600,18.200000762939453
2024-10-23,229.04302978515625,233.39044533687328,226.0653512199268,232.33833466706656,52287000,19.239999771118164
2024-10-24,228.8544158935547,229.1025557302896,226.71048406930456,228.2687943684676,31109500,19.07999992370605
2024-10-25,229.6881866455078,231.48471683213373,227.86188088691333,228.0306141764868,38802300,20.32999992370605
2024-10-28,231.66339111328125,232.98349712196287,230.81972458948547,231.58399967772365,36087100,19.799999237060547
2024-10-29,231.93138122558597,232.5864741436605,230.59143496071303,231.365630174708,35417200,19.34000015258789
2024-10-30,228.387939453125,231.7328600109945,227.8420287171323,230.87925826342104,47070900,20.350000381469727
2024-10-31,224.22911071777344,228.11994197442104,223.693120129287,227.63358238786927,64370100,23.15999984741211
2024-11-01,221.2514495849609,223.6732972736376,218.63109301833276,219.3258816637916,65276700,21.8799991607666
2024-11-04,220.35812377929688,221.13231895883283,218.0752491010658,219.34572401852256,44944500,21.979999542236328
2024-11-05,221.78741455078125,222.2836942947505,219.49460455688447,220.14969745378525,28111300,20.489999771118164
2024-11-06,221.06283569335935,224.3879158153704,219.54422098922427,220.95365355112236,54561100,16.270000457763672
2024-11-07,225.78744506835935,226.18447798056903,222.89910825147632,222.95865940199351,42137700,15.199999809265137
2024-11-08,225.5191650390625,227.20836966100225,224.97265364792685,225.72782337627456,38328800,14.9399995803833
2024-11-11,222.8064727783203,224.26714170400084,220.0938084143074,223.57158868270503,42005600,14.970000267028809
2024-11-12,222.8064727783203,224.15783943194583,221.9420008205612,223.12444853772337,40398300,14.710000038146973
2024-11-13,223.6908416748047,225.2111273985325,221.34582330978657,222.58788780053936,48566200,14.020000457763672
2024-11-14,226.77114868164065,227.4170160979644,223.571589608512,223.59146688403663,44923900,14.3100004196167
2024-11-15,223.57159423828125,225.47940335635096,222.8462328667566,224.96270031544069,47923700,16.139999389648438
2024-11-18,226.57241821289065,228.28149999782983,223.74050538640265,223.8199993254601,44633700,15.579999923706056
2024-11-19,226.8307647705078,228.6988344551977,225.22105418122663,225.5390147792205,36211800,16.350000381469727
2024-11-20,227.54620361328125,228.4702922716314,224.45594670445817,226.61216873586116,35169600,17.15999984741211
2024-11-21,227.0692596435547,228.6988476019872,224.27710117470863,227.42697481306035,42108300,16.8700008392334
2024-11-22,228.41065979003903,229.25526960886552,226.6121530455377,226.6121530455377,38168300,15.239999771118164
2024-11-25,231.39163208007807,231.7692245216812,228.2815130321861,229.99059491471,90152800,14.600000381469728
2024-11-26,233.56771850585935,234.07449047305911,231.84870566104107,231.84870566104107,45986200,14.100000381469728
2024-11-27,233.4385528564453,234.19373774290256,232.32566796514345,232.98148163119757,33498400,14.100000381469728
2024-11-29,235.82330322265625,236.3002516789311,232.48463370489637,233.3192972938568,28481400,13.510000228881836
2024-12-02,238.06895446777344,239.26133321145704,235.654388648958,235.76369091824088,48137100,13.34000015258789
2024-12-03,241.10952758789065,241.21882985808796,237.3833345065081,238.28756099978403,38861000,13.300000190734863
2024-12-04,241.46725463867188,242.56027739454964,239.7184333911867,241.32814402991647,44383900,13.449999809265137
2024-12-05,241.4970703125,242.9875476638645,240.5928589090645,242.44105143123323,40033900,13.539999961853027
2024-12-06,241.2983245849609,243.0769692456264,240.5431549096241,241.36788746709487,36870600,12.770000457763672
2024-12-09,245.1835021972656,245.6703968797777,240.2152448072501,240.29473874492052,44649200,14.1899995803833
2024-12-10,246.19705200195312,246.63426111556623,243.7824708197424,245.3226337747269,36914800,14.18000030517578
2024-12-11,244.92515563964844,249.2077910379196,244.69660488558225,246.38582450957213,45205800,13.579999923706056
2024-12-12,246.3858184814453,247.1608653940442,244.1202792424049,245.32260415969785,32777500,13.920000076293944
2024-12-13,246.55474853515625,247.7073727380188,244.67674782957272,246.24671899982584,33155300,13.8100004196167
2024-12-16,249.4462738037109,249.7841268474892,246.07779571830557,246.4156487620838,51694800,14.6899995803833
2024-12-17,251.8707733154297,252.2185573987637,248.19426586582333,248.49236434269267,51356400,15.869999885559082
2024-12-18,246.4752655029297,252.6657103008961,246.1672359539693,250.55917390522964,56774100,27.6200008392334
2024-12-19,248.2041931152344,250.400169527173,245.5213371883983,245.92873792847348,60882300,24.09000015258789
2024-12-20,252.87437438964844,253.38113119374523,244.1302382023433,246.46531011815412,147495300,18.36000061035156
2024-12-23,253.64942932128903,254.02700659111463,251.840976266006,253.15260355822255,40858800,16.780000686645508
2024-12-24,256.5608215332031,256.5707374276886,253.66927695641888,253.868019379837,23234700,14.270000457763672
2024-12-26,257.37554931640625,258.44870970386563,255.9943897750778,256.55083207826743,27237100,14.729999542236328
2024-12-27,253.9674072265625,257.05767945175137,251.4534699071419,256.19317709309894,42355300,15.949999809265137
2024-12-30,250.59890747070312,251.890657464443,249.15811581542044,250.6287158030117,35557500,17.399999618530273
