Date,ret_1,ma5_ratio,ma10_ratio,vol_5,vol_10,volume_chg,vix_level,vix_chg,target
2022-08-26,-2.1346480583601255,-1.2662587365101121,-1.5569831587311005,0.5288932489706207,0.0037126923225847927,1.3401773999374618,0.9919891220865098,1.8693192759017048,0
2022-08-29,-0.8209448363897811,-1.5972399608750774,-1.7876495389921065,0.42001247889916926,-0.0302218155575001,-0.33980808602539586,1.0749812751988759,0.24040976577912318,0
2022-08-30,-0.909321060161963,-1.8741676362098192,-2.0238770557472376,0.4200009361486081,-0.025089322849190764,0.027748016588078968,1.0749812751988759,-0.039247306147599574,0
2022-08-31,-0.653730992150027,-1.7739322442459096,-2.0339330369388064,0.3163070780660156,-0.15410610053179152,0.21079992933794817,1.0315701936806518,-0.18190106338598563,1
2022-09-01,0.18570168315603033,-0.7448983070704743,-1.5454415345987054,-0.014855988940647753,-0.09110401458465583,-0.5723545299897509,0.9919891220865098,-0.17102464097123324,0
2022-09-02,-0.8165957330353346,-0.9494531268545183,-1.684154276131767,-0.6709742924795146,-0.09680100324315309,-0.043180470843510566,0.9804978746599347,-0.07796914294282586,0
2022-09-06,-0.5213481762705965,-0.9260272135528271,-1.691025790759921,-0.6996089574778717,-0.18013143286673675,-0.25932242055722704,1.1643575899542644,0.5824904832804948,1
2022-09-07,0.4345385442646665,-0.23881229822108557,-1.1386396865787447,-0.4982477767966754,-0.07936632793573192,0.36662470091278265,0.8745232266944201,-0.966900820680309,0
2022-09-08,-0.5981136051897252,-0.5643096137241942,-1.1893366679274846,-0.513911782700622,-0.11108729076842432,-0.22300057287388023,0.743012662749411,-0.4989420754391898,1
2022-09-09,0.9590421251590905,0.47447132379300433,-0.2629836469579057,-0.12766665285728923,-0.03549940069875164,-0.688933451859634,0.6383148471125005,-0.4211838706044304,1
2022-09-12,2.0352414977649733,2.0101871367494955,1.0974076384745473,0.44276726867328337,0.19303283787852918,1.343350486843608,0.776209572700531,0.48189091594448985,0
2022-09-13,-3.2826469205174935,-1.2029379198328785,-0.8833143897188566,2.0349855204650376,1.0341917584119713,0.31819661828302087,1.2103225796605632,1.5271429714938003,1
2022-09-14,0.4510179724566904,-0.659155022178373,-0.47247944316555635,2.0368510879317285,1.0383298180959744,-0.9187731864101297,1.068597357086719,-0.486869505927037,0
2022-09-15,-1.1076309203514456,-1.521420349801977,-1.0283974547249086,2.1135590217714415,1.0857078684639068,-0.06551158082149784,1.0826422691705029,0.006994086222142306,0
2022-09-16,-0.6715399624624523,-1.6491054946497368,-1.2467538397162776,1.9409409407542695,1.082297095607318,2.030203158701907,1.0864725226254506,-0.02668940536850387,1
2022-09-19,1.3006466912779486,0.27303276052916087,-0.35812573049811186,1.556138820186274,1.2238133759352758,-1.5081205036626564,1.0175252815968685,-0.2650404606732251,1
2022-09-20,0.7853550931336121,0.8986551690872734,0.13764769334467042,0.29170366036155654,1.2553693173757323,0.7377108223867321,1.1962776675767794,0.5584146330591343,0
2022-09-21,-1.1808351308649425,-0.09411489058360757,-0.5338192928086745,0.5223808452478796,1.3295950469318687,-0.2963389417603876,1.302252315542295,0.2968165714660162,0
2022-09-22,-0.42068162608878107,-0.46035369130979553,-0.7180855481155128,0.34402523869362006,1.3199217337981606,-0.5491751273640709,1.2205369947585334,-0.29069647806189103,0
2022-09-23,-0.8993746701801011,-1.2445993266004647,-1.089883373912865,0.4112071568613709,1.2574555093035593,0.15263151159486604,1.54867535375305,0.9941070625166541,1
2022-09-26,0.05185268796883502,-0.8721267701692191,-0.7272199885894021,-0.09983956525870978,0.8124055174766243,-0.22062897239784757,1.847447056251395,0.8208101915831916,1
2022-09-27,0.2874504096445035,-0.16762098515931442,-0.4514797463403372,-0.38117767109664635,-0.04692377011508547,-0.4050136301838626,1.8908583813004847,0.07665399627742328,0
2022-09-28,-0.7640789085003701,-0.5721508734284271,-0.7704397117933072,-0.5659771456450996,-0.06091300420370005,1.8758432658636048,1.5818722637041696,-0.8555871658531014,0
2022-09-29,-2.7595344071009116,-2.480165704777206,-2.2595574059286463,0.6197693449314553,0.5178625251807254,-0.4903921400020282,1.7938215596352005,0.5656231227729203,0
2022-09-30,-1.7155050117305157,-3.1875429815393947,-2.9890979832413724,0.7363199303443947,0.656559029756358,-0.21256404384349564,1.7657319789984989,-0.115231246097311,1
2022-10-03,1.610875535287122,-1.043675177250105,-1.7195546131010355,1.484883881004428,0.7645321688894385,-0.37664008111039865,1.5716578486061994,-0.5678816644402476,1
2022-10-04,1.3301962195766333,0.7248966794117147,-0.6017135936890066,1.827078604687797,0.9045884872081722,-0.7785753882886868,1.4401470411303257,-0.41555626516085126,1
2022-10-05,0.04053984238141876,1.0976544551779803,-0.3562154676309086,1.830245135261757,0.8673510190921428,-0.40462439135985934,1.3737532212280863,-0.23595993557103226,0
2022-10-06,-0.43436546274008503,0.5129346858270896,-0.41468987612300956,0.8895755917042132,0.8675846753717484,-0.5254705996186091,1.6252835887532593,0.7195642550019514,0
2022-10-07,-2.0810120511419568,-1.6080308202328142,-1.4618475158496465,1.1141261913503742,1.0757700502383252,0.5580233820704505,1.7325350690473789,0.2634219949965878,1
2022-10-10,0.057059743198430664,-1.3386701144065958,-1.137209823149069,0.6728027126194304,1.0761673224546338,-0.4954595190542941,1.8717066269640144,0.34298205195399273,0
2022-10-11,-0.6329405663267738,-1.3568207960152334,-1.1856839414219662,0.06057598728079688,1.0311933644832318,-0.06577925072180606,2.022369432307224,0.3606430706189418,0
2022-10-12,-0.32381916877194983,-1.001890603049581,-1.0669572820636584,-0.0328518266578393,1.029059650419812,-0.3786051195240612,2.0147084383355973,-0.058867706017776515,1
2022-10-13,1.7673903528924295,0.9527640384267063,0.07685136430996833,0.9381724226974623,0.8603580419556159,1.5206404227312893,1.8065896393903798,-0.5732083683480644,0
2022-10-14,-1.8359307895887922,-0.6747934361789533,-1.0737357930275717,0.8016089248742605,0.8947872011246377,-0.7397706859767121,1.81680405448835,-0.011703230745877063,1
2022-10-17,1.5217122962730922,0.7101090492713218,-0.07084233459236948,1.1748563617006627,0.8709727767316958,-0.2473728024902099,1.7338119013759838,-0.2624838616411802,1
2022-10-18,0.44301850749719635,0.850483655297147,0.32155271411946473,1.0812983247468406,0.7212224464985995,0.3023949618905083,1.6227299240960504,-0.3442324508021554,1
2022-10-19,-0.029971037747485326,0.4698014121739968,0.41326314004287634,1.0359943555087265,0.719280577264669,-1.1768811806677693,1.6559268340471704,0.05449754757875053,0
2022-10-20,-0.2505816989701049,0.26314819538205053,0.3476810756960573,0.6525063355224112,0.712911541176772,-0.021259455178137723,1.5563361041938113,-0.3181047200661785,1
2022-10-21,1.4087724267107564,1.037208643179187,1.1309663394289415,-0.04563828617930352,0.47055068333735095,0.7914538101726588,1.5193089407877438,-0.14562202751396003,1
2022-10-24,0.7381584120751353,1.3092693238676072,1.4380826245145737,-0.3164056435860881,0.49062416103314743,-0.4783699061866131,1.5397377709836844,0.020015594978450853,1
2022-10-25,0.9862756609982413,1.7175813555047033,1.8033345909275857,-0.2477512590545626,0.4317058072709505,-0.1889257974457864,1.3622619738015118,-0.5513350825539104,0
2022-10-26,-1.145785047506699,0.2323668927960961,0.7947446214554652,0.33380105520517783,0.6105730502783991,0.3496729150662672,1.2115994119891675,-0.4952003094337483,0
2022-10-27,-1.7388199118850138,-1.5044072809146405,-0.3539997231114602,0.9625613939351084,0.7182816345120653,0.5080736764671624,1.225644080542086,0.005094842379130234,1
2022-10-28,4.062228352500048,1.7957283228865186,1.8541574818347815,2.4689452251768715,1.4477166928820704,1.2509356578643207,1.0162484492682637,-0.697700954989185,0
2022-10-31,-0.9150478399533336,0.6626910621038747,1.0080502137851657,2.623584986287549,1.5046660289968214,-1.25499457817392,1.0328467824783907,0.016271083436352807,0
2022-11-01,-1.0317384407193653,-0.16864947112601017,0.2020457188703482,2.6495028706573125,1.615703948020381,-0.6351902577051048,1.0239091997090248,-0.06899172126500548,0
2022-11-02,-2.1130774144017517,-1.863224989574323,-1.1558722389797949,2.8842974365573273,1.9166265698460956,0.30693140962551574,1.0302933613520469,-0.017943093237743204,0
2022-11-03,-2.3921513260616605,-3.6602938531175297,-2.5115392465854463,3.06545405881841,2.2109348959770183,-0.01759865465485275,0.9587922121353902,-0.27738826945069595,0
2022-11-04,-0.17837085936068423,-2.583799006714849,-2.3829673646146095,0.12448881945726874,2.0505679584347245,1.0563948773689953,0.8630319792678449,-0.3652448290875914,1
2022-11-07,0.14169567760613622,-1.366170528145014,-2.020721150608714,0.4963862612554953,1.9930515322105558,-1.2614721796344934,0.8374960632883522,-0.12883525068580456,1
2022-11-08,0.1566227739102888,-0.3329659711167771,-1.5899731636295307,0.7350093374120196,1.8916288463905828,0.0708468285347419,0.9894357009601665,0.4981824749989447,0
2022-11-09,-1.8879163941608725,-1.3595152891265354,-2.3905401169880314,0.6454492543264426,1.9755147883235553,-0.6006835213346784,1.0596597743173535,0.19757070167186921,1
2022-11-10,4.79666579807512,2.6138000842867664,0.49547861050024716,2.843430766028312,3.146403174606875,1.4629202875114253,0.7327982476514413,-1.118291762557966,1
2022-11-11,0.9825041617928633,2.7830472106634616,1.3363165756818862,2.7787633315035976,2.3781748167407364,-0.7172670804200405,0.6038411048327764,-0.5112810841416142,0
2022-11-14,-0.5908646097127916,1.5229700269550785,1.1096452899111253,2.9041172953667274,2.360354165619341,-0.7445867384092565,0.758334163630934,0.5516203146296668,1
2022-11-15,0.5776486924894796,1.371853659696563,1.5532357712639044,2.8777396263339954,2.3441368419440423,0.4720319658487564,0.8617553904701061,0.33612443098210215,0
2022-11-16,-0.5276980236798153,-0.10462396452309905,1.1423019294048362,2.3511913833803404,2.112223817895048,-0.9258576700364293,0.8068528179944412,-0.23194110293181233,1
2022-11-17,0.6379164848861232,0.3096378027718893,1.3076713665709627,-0.19864072261419816,1.7058459716073668,0.5460577856186986,0.7838703231412923,-0.12134851749151729,1
2022-11-18,0.13510897823220822,0.3985513818351711,1.1200688740292388,-0.43669424063483814,1.6882351385996641,-0.33335457081091524,0.6804493398329858,-0.4114809067150704,0
2022-11-21,-1.2581114659018355,-0.751598047142942,0.10498208096637654,-0.06284914012414805,1.8481605448793514,-0.7335538960617667,0.5834122746368355,-0.4007399152762306,1
2022-11-22,0.7303873039337864,0.012179245787694212,0.36589152389176993,-0.004659148347072813,1.8559090545391035,-0.4667240539741859,0.44679438137740995,-0.5654891618111633,1
2022-11-23,0.2524416105500745,0.16602885472385567,0.1875982756949968,-0.07000448963989231,1.509857980065234,0.19976208498907833,0.3267748213281108,-0.5247883694410226,0
2022-11-25,-1.1439427659675716,-0.7025381582300988,-0.5401545665157844,0.0882921236605767,-0.12888631566078929,-1.2296852830116147,0.34592681919544677,0.041811327287076316,0
2022-11-28,-1.508947047429216,-1.599603606389248,-1.3326621639052854,0.28655423047618694,-0.051175359101473285,2.5067513690681205,0.5642600332386345,0.8780614976650223,0
2022-11-29,-1.229041512129452,-2.2246500050430775,-1.8945819824426389,0.27831374359934585,0.04604044973057272,0.4305498020927312,0.5234023728467541,-0.19769085757595595,1
2022-11-30,2.5871363506282723,0.4263782262400475,-0.21494454246596872,1.4910254280653317,0.7802785830878193,0.7594551464338779,0.3561412342934165,-0.6973579486616298,1
2022-12-01,0.031663717521023316,0.7328635207150346,-0.13680148913143975,1.470181254810277,0.7664676893990178,-1.131020300331645,0.26165783375447615,-0.4346683346737644,0
2022-12-02,-0.2562898746688818,0.5721758828258318,-0.18660027531613863,1.3465143648207125,0.7178464859619478,-0.3670112426749424,0.16206710390111745,-0.4715887401189096,0
2022-12-05,-0.5086563312193934,-0.03644791793246782,-0.3576152877281944,1.0569136838439128,0.7165575325068338,-0.002412320222683092,0.37784689681796185,0.9358265282938535,0
2022-12-06,-1.460032006193958,-1.5172377249726314,-1.129701798028321,1.1540144992281445,0.7560087110260605,-0.30704601937256387,0.5591529474550821,0.7133173386856406,0
2022-12-07,-0.8261155217771777,-1.7336989695961336,-1.3886746338882157,-0.4587791364861093,0.67916809512275,0.0675180767196282,0.6242699350287169,0.21372805304236966,1
2022-12-08,0.592049795896463,-0.6936829427721811,-0.7748624360289066,-0.14646379498193865,0.727952546719125,-0.44223913392952835,0.5744746918674704,-0.22834856332270018,0
2022-12-09,-0.25977547368591913,-0.4592480826592423,-0.7516404717134175,-0.14692938188866186,0.6693164499280906,0.47214266451888226,0.6434219328960523,0.2271663119703233,1
2022-12-12,0.8250031725856202,0.5724541913657034,-0.18909541426615745,0.20036673135523458,0.5948569878769309,-0.3467253137906831,0.9204882164007184,1.0060200412769629,1
2022-12-13,0.2992892914552709,0.7445686430965752,-0.05516258243615943,-0.2941912887267238,0.4512943626540372,0.7669129555291461,0.6076713582877242,-1.1169519537531627,0
2022-12-14,-0.9219278586667177,-0.267575517023007,-0.48911265352332667,-0.23465455360821502,-0.3120193872786403,-0.4822352144645094,0.4276421399792088,-0.7268634728941215,0
2022-12-15,-2.635598913324257,-2.3245441956637327,-1.8535265569246702,0.8615164833605791,0.30311818053145395,0.4101705740176433,0.6434219328960523,0.8398873816617509,0
2022-12-16,-0.8695547472549413,-2.52288898356019,-2.0332637998672607,0.8546648179327225,0.30533722747936687,1.5516937357010954,0.6166091845879555,-0.1404017661802459,0
2022-12-19,-0.9423736787592203,-2.4553183464042716,-2.2313500408070754,0.3574378290987928,0.31701146192316587,-1.5220845165812293,0.5910730250775973,-0.13648005873565633,0
2022-12-20,-0.10074777538587805,-1.492017496659582,-1.9961299235083831,0.15658219555027506,0.25044562508928686,-0.21821347982497574,0.47105346502829815,-0.500316425097926,1
2022-12-21,1.2309680926767672,0.3629983001535352,-1.0635236796123055,0.9762055805887877,0.4966585776770389,0.15671973605231848,0.2910242467197823,-0.761116224488846,0
2022-12-22,-1.3726229918022286,-0.5813045878966425,-1.6277003854184766,0.32023470712764646,0.501897416798176,-0.40136668884746585,0.5336167879447234,1.0018221206708116,0
2022-12-23,-0.22493578189448324,-0.5188019668542251,-1.468343463640298,0.2650258888448154,0.5034492188986184,-0.637871395451463,0.39316864123034995,-0.5898465164849536,0
2022-12-27,-0.8312129746552134,-1.0696871774413377,-1.58214476810373,0.23509481394913,0.31964409831842877,0.07908385684601012,0.49275912755284396,0.3717557027624836,0
2022-12-28,-1.7508629901912285,-2.193908564716126,-2.1438445987476813,0.5670038632550835,0.31376786260892275,0.5084763477234956,0.5553224504692692,0.2096450327880427,1
2022-12-29,1.4780172661711632,-0.265377991236212,-0.8468206633466018,0.7346937074353168,0.7692206085600389,-0.4560361701747079,0.46594637924474586,-0.38693816297024614,1
2022-12-30,0.06325787973329629,0.05580032870605117,-0.5877971095965481,0.6048936072077711,0.3532579313163779,-0.0957143039293813,0.495312792210052,0.07872381984842658,0
2023-01-03,-2.118539808204816,-1.4019013554282425,-1.6498339352986715,1.0548003159394967,0.6204031938660843,1.103912331643764,0.6523595156654194,0.584946682421387,1
2023-01-04,0.4925413649234066,-0.5608145194517239,-1.1428125271209488,1.1811983552659169,0.6621877885508585,-0.7060125102645795,0.5387241172591423,-0.4666406738879936,0
2023-01-05,-0.6520921587407783,-1.0384805170218536,-1.3154385069076064,0.8699250887104705,0.6657045685397148,-0.3944675649362422,0.5961801108611495,0.18558820555119246,1
2023-01-06,1.9414548332265926,0.892040166449433,0.10205924783451718,1.124609981969398,0.8994390371283655,0.08597741794737745,0.4263653076506039,-0.6904488577360377,1
2023-01-09,0.1519076786703375,1.0956747874093846,0.3054203457928761,1.1285296399698002,0.8004417943007041,-0.6735011598359507,0.5336167879447234,0.3979257925917249,1
2023-01-10,0.17201362811445897,0.8552814494928249,0.4965428648150169,0.18791453441803754,0.8071033406063041,-0.41070811535771623,0.3561412342934165,-0.7350051497403757,1
2023-01-11,1.0833869523046764,1.393390243507316,1.1571807371685017,0.2684290100128906,0.8508258756970197,0.09465687674764559,0.42125822186705164,0.23327279848475066,0
2023-01-12,-0.10463329155699772,0.6599319820034976,0.9266022020714489,0.02024955157723896,0.5295894334960256,-0.06810459589764818,0.13270069093581086,-1.2176817968989804,1
2023-01-13,0.48188169645625634,0.7836397175724972,1.1491427585825746,-0.6609802851426309,0.37627190189609716,-0.6647296360312097,0.0714142003479901,-0.3195737384170544,1
2023-01-17,0.4072964579980747,0.7845662543155005,1.2996369699480494,-0.686176296454854,0.38098525568683367,0.13276520178008458,0.2003713431666545,0.566036339052489,0
2023-01-18,-0.3656675420928756,0.13317420801034102,0.8200276812738626,-0.4781340043828237,-0.2603499079242868,0.11554469513318795,0.3254979889995063,0.5174178666965225,1
2023-01-19,-0.047546609592223954,0.015328528628899265,0.5916950354270478,-0.827329963549562,-0.2427243201647762,-0.5918614133538589,0.34848048385265573,0.05807128976011225,1
2023-01-20,0.9798856844204684,0.6860620254532509,0.9314857377186473,-0.5558224651371686,-0.35370483468248354,0.8877022338030106,0.26293466608308064,-0.3983106167839635,1
2023-01-23,1.2140551622022393,1.4460609484545954,1.4694390779139637,-0.29828594603106057,-0.6481680984108112,-0.09138509193291773,0.2578273367686627,-0.06140797972981405,1
2023-01-24,0.4788049921100636,1.4704758252045143,1.5016110648511114,-0.29836467784906134,-0.6611917260477906,-0.6574188986542219,0.17994251297071454,-0.37787150659577057,0
2023-01-25,-0.3290447420487799,0.6908713765049187,1.0291066401398021,-0.31751635789558896,-0.566633046192876,-0.17008744972210982,0.16462076855832594,-0.1079789264425828,1
2023-01-26,0.7381771412238284,0.8175236196260675,1.2888330370326762,-0.42165715967416745,-0.639795839154528,-0.6308007735013178,0.11993261118063216,-0.24097415006009293,1
2023-01-27,0.6769464434452759,0.9405428752056489,1.4573240786189445,-0.4762264606487154,-0.6709536237520376,0.6891754714812125,0.09184303054393096,-0.1684159510339696,0
2023-01-30,-1.1704520040265798,-0.2937640476143038,0.5031687715770822,-0.03703714506447149,-0.27885786732027257,-0.39784652339576193,0.27442591350965534,0.8103306803787031,1
2023-01-31,0.4217687912878952,0.05498773642872521,0.6128971328741987,-0.048399684176616366,-0.2781853099121379,-0.0642942481651267,0.20547842895020813,-0.33705977394039965,1
2023-02-01,0.3604805944279766,0.2115245679117836,0.636465738574083,-0.09326955137140541,-0.3444802307749499,0.346458370673626,0.010127709760168881,-0.9065344480749236,1
2023-02-02,1.9561456347028225,1.6791982133168906,1.5695659583001695,0.47023121991318617,-0.04905039907881406,1.2910779225810582,0.11993261118063216,0.489985513089785,1
2023-02-03,1.2632849682031526,2.3695814094689434,2.039264777567492,0.5724360818654127,-0.007644021015220089,0.6900374306079993,0.06886053569078068,-0.27409989678895397,0
2023-02-06,-1.0528507695204405,0.725603746580244,1.099410445353337,0.4980730266512748,0.18983827633205788,-1.6437078672497023,0.20930892593602066,0.6206918808941191,1
2023-02-07,0.9811851407990435,1.0130462798218904,1.4972069719666368,0.509935635478734,0.2312661509266523,0.38419728858101027,0.11099502841126643,-0.4750518166055897,0
2023-02-08,-1.0377449799275082,-0.40516192364439796,0.5986836957331757,0.9399621269913048,0.3861809533315966,-0.7752831122678486,0.23484484191551336,0.5324068111346068,0
2023-02-09,-0.45001301049070486,-0.7757897752403112,0.18355888684742008,0.46526145165400307,0.41270801202057095,-0.4905302944744457,0.3727395675035439,0.5657828042118753,1
2023-02-10,0.0625550056192216,-0.4195424457598132,0.1444493031338069,0.021443330482964165,0.3871237678247885,-0.07324727995709648,0.3497573161812602,-0.13482622300117597,1
2023-02-13,0.9572574521105399,0.4122617278688374,0.5478806345690884,0.07192533886641551,0.23111143102052528,0.08257871039615704,0.3254979889995063,-0.14102190578201634,0
2023-02-14,-0.3030166221316574,0.27012424350666375,0.17969457187478016,-0.17737625024027134,0.2706977530045284,-0.16551252805221894,0.14291510603378152,-0.8123883389442037,1
2023-02-15,0.6889354147386124,0.7581366391684365,0.4357212027469529,-0.3897404441009493,0.28725206526587577,0.027792193691653894,0.05609245593560197,-0.4346968938646953,0
2023-02-16,-0.6425173635020958,-0.02306829248103805,-0.011310572597665212,-0.2968160701376745,-0.0005214681101235218,-0.0354797757345422,0.30379232647496146,1.1310298739570286,0
2023-02-17,-0.48476259426175716,-0.53325936107609,-0.23945293635470116,-0.19246228253910455,-0.20014411258398648,-0.5065524500115484,0.2846403286076255,-0.12102931978555644,0
2023-02-21,-1.5316941637403032,-1.5842908215475435,-1.1116658632699261,-0.07775025774615636,-0.052731788746785906,-0.15669399507825876,0.6485292622104707,1.5262574085733527,1
2023-02-22,0.08663009185345975,-1.139391252846201,-0.8872950707745489,-0.014313715157195064,-0.23714566922016522,-0.5094981232297098,0.5744746918674704,-0.31813882065407006,1
2023-02-23,0.10822307070476289,-0.5530773463082592,-0.7211312760408257,-0.29175961502778375,-0.3251594202352311,-0.2844309965846428,0.4276421399792088,-0.6066114359149225,0
2023-02-24,-1.0570320279276657,-1.0188169675049048,-1.2582575626206143,-0.21062590496681569,-0.22174193799703806,0.2567033238501876,0.495312792210052,0.23645792518397454,1
2023-02-27,0.37945704541590847,-0.25510380979646236,-0.9054491221218928,-0.0018288355104359028,-0.18427366345478682,-0.661066312523873,0.40338305632832017,-0.40462894064199645,0
2023-02-28,-0.260489078418798,-0.36205809657520927,-0.8770871872280368,-0.488614297028327,-0.40070147681430607,0.19396336849059825,0.3714629787058051,-0.17047621277140731,0
2023-03-01,-0.8513496780748646,-0.8634031015849055,-1.19007918874364,-0.39190081040337205,-0.3569847916110381,0.12346373417697502,0.3561412342934165,-0.10299837443086131,1
2023-03-02,0.1541084588122635,-0.39422877734832684,-0.8303093725036911,-0.3770729576779273,-0.500674635349386,-0.3039175828244853,0.22973775613196107,-0.568256561305467,1
2023-03-03,1.848230706666442,1.1481838809364244,0.45019763561353576,0.2872092362228909,0.12151481754575384,0.8261271758775584,0.08928936588672154,-0.6567401675005028,1
2023-03-06,0.9426043696830689,1.7191901183931098,1.0847057044658357,0.36973391289631424,0.2246761519561826,0.5078759744128177,0.10461111029910922,0.03212355261049486,0
2023-03-07,-0.8650623348994555,0.6131287096866931,0.4791460218696257,0.5728884173993977,0.036818756984505326,-1.1256657996761805,0.22973775613196107,0.5398519809329744,1
2023-03-08,0.38655974841050605,0.520188287207844,0.6841246946869384,0.2776689945380478,0.049475358387741836,-0.58165548849592,0.1684512655441394,-0.30869838614411466,0
2023-03-09,-0.8879294538314314,-0.6138585925313403,0.11641884229230408,0.5885055464429472,0.14801213533288865,0.24087522578790957,0.6153323522593507,1.974852038966477,0
2023-03-10,-0.8312406423384444,-1.173953873696734,-0.41958165697644434,0.032558316609553675,0.09882862293020182,0.6062511615117078,0.8949520568903601,1.0259175114676329,1
2023-03-13,0.6540612131696658,-0.24299531598592866,-0.015005226790654176,-0.1326557648505681,0.13108640368516103,0.49080694322123897,1.114562346793018,0.7234472252997258,1
2023-03-14,0.6990870331226542,0.4369091027038594,0.3606445394816403,-0.07281870773687958,0.16253457322963505,-0.49296319472646083,0.758334163630934,-1.1961700618880453,1
2023-03-15,0.07162204347703131,0.5697926500816782,0.2718955606362172,-0.11713965901344145,0.04037104423067396,-0.01478729011637407,1.0660436924295107,1.07759750305297,1
2023-03-16,0.9510650645299586,1.1999065788509897,0.7020752390913272,-0.21673949602885667,0.09697413581508883,-0.17961277374137669,0.6638507630919932,-1.3644382914885027,0
2023-03-17,-0.3702623460241999,0.440063960107992,0.4110475752747733,-0.5197354573669891,-0.22132014830163116,0.6757447965003698,0.9856052039743535,1.1661638249664406,1
2023-03-20,0.7753994273295278,0.7849090170675205,0.8815591178775581,-0.49091538440087534,-0.25987231077600736,-0.8445217415655605,0.8119599037779949,-0.6255233999379146,1
2023-03-21,0.5817275641902848,0.9625497505533973,1.1318058185517907,-0.5117936776065362,-0.3811414991674334,-0.13282067888240767,0.45828538527311896,-1.30059918206773,0
2023-03-22,-0.569948015483383,0.13371569274911507,0.6817554851239082,-0.24978940802325655,-0.30720054583182616,-0.07851959948913613,0.5706441948816573,0.4133886605689353,1
2023-03-23,0.3095228213211834,0.296629542642505,0.7377007652912815,-0.43077585673702834,-0.4851282084889228,-0.43628867030897767,0.6153323522593507,0.1336614147366823,1
2023-03-24,0.38263796564157315,0.38469382897055937,0.7635549733782007,-0.5563767241395315,-0.7259601537993263,-0.4852428185639339,0.5042503749794177,-0.4623956469480339,0
2023-03-27,-0.7444929896787008,-0.33707575090402087,0.13981036308749764,-0.40640853732050336,-0.5455766116834085,-0.4588805422048809,0.3586948989506259,-0.6159057138795435,0
2023-03-28,-0.2896310955448974,-0.43989627435958223,-0.1160354333178777,-0.5690124207940851,-0.5622352555641429,-0.4784629680944034,0.27825616696460265,-0.3755633627665042,1
2023-03-29,1.0110844158338232,0.41080665038131714,0.40635042418230494,-0.28715465835617376,-0.43465193918687955,0.17266502295040928,0.16972809787274434,-0.5073203607573631,1
2023-03-30,0.4693202339488243,0.7105115420828992,0.6126442697792629,-0.2629165075624577,-0.523477558992144,-0.2402034801521858,0.15696001811756516,-0.09676312331821667,1
2023-03-31,0.7841928205198733,1.2404392428562856,0.950101787917889,-0.17147938752420513,-0.526100058202561,0.9214741264302015,0.11610235772568436,-0.2242647113773681,1
2023-04-03,0.34957277259533714,1.1258610858854063,1.0302392809222416,-0.5929973678160341,-0.5752551427324284,-0.6130675200003469,0.09695011632748278,-0.1274592916607935,0
2023-04-04,-0.24963663579257528,0.4179775020844046,0.7683409389182492,-0.6190550753384999,-0.5687583295084296,-0.6582963255916899,0.1544063534603562,0.22752632417926918,0
2023-04-05,-0.6896076706306864,-0.38493327807343386,0.22785281281740344,-0.42520150698459214,-0.5347654472326757,0.16596601425594737,0.16462076855832594,0.007055735065087195,1
2023-04-06,0.22888717555565766,-0.24181290564694027,0.2974399836959694,-0.46806268028468845,-0.5388804712992904,-0.46946342121140033,0.07779811846014777,-0.4311734944752174,0
2023-04-10,-0.9457965784341333,-0.909916953146118,-0.3124743053908022,-0.477965896644625,-0.3839628597703681,-0.0034177427787378104,0.1505758564745423,0.3014199197223474,0
2023-04-11,-0.4872095098422181,-0.9660846174082475,-0.6334039168657133,-0.6749088050047908,-0.43654978405656714,-0.14804107399905495,0.16717443321553538,0.036114821349182445,0
2023-04-12,-0.31002277934297234,-0.8381952349527351,-0.8371834480357396,-0.6839488116806695,-0.43438090070293545,-0.0007408704688282821,0.1658976008869309,-0.04500502041821479,1
2023-04-13,1.794239333448987,0.8381663665930699,0.23924612697186484,0.37690772673084816,-0.11949422853242674,0.8569254575845059,0.0011898834599375105,-0.7823650502603395,0
2023-04-14,-0.18750012026176455,0.6865642517975861,0.10176691770630787,0.3758383081782439,-0.1335678202018336,-0.9067845039778637,-0.0920166847503988,-0.4902468980700999,1
2023-04-17,-0.06521093979821185,0.48071880403672124,0.09890812790184746,0.16012730229760344,-0.22204020250618559,-0.5804870448396172,-0.10733818563192128,-0.1165540554512779,1
2023-04-18,0.33881286050409665,0.5109635569857893,0.35933025568561583,0.03901907057195281,-0.2232805205481239,0.410930049874703,-0.1226599300443094,-0.11710259244275122,1
2023-04-19,0.30947500101412545,0.3939169401071302,0.5650836514384933,-0.08230670253507104,-0.21378023123797218,-0.2647581343266141,-0.16990175207921263,-0.2810115886452417,0
2023-04-20,-0.3917387258264076,0.008347540076884449,0.291395118780633,-0.8998245045757282,-0.26172408670610037,0.12805790184588028,-0.07924860499521963,0.4351068318821151,0
2023-04-21,-0.6070287219367896,-0.5031928243609843,-0.06620089290880452,-0.7251486366808421,-0.21899825061762315,0.1632942838353102,-0.13032068048507064,-0.2954376902862007,1
2023-04-24,0.030951759054068075,-0.4099778354466977,-0.07072480837592397,-0.7195964258553346,-0.35122199734724874,-0.9135154631365129,-0.11499917960354816,0.039442386816045685,0
2023-04-25,-0.5881337776137867,-0.7397022237763003,-0.46789103747531025,-0.7504479149137957,-0.3330747284811849,0.2979362883849568,0.12376310816644605,1.1782996306465234,0
