date,close_today,actual_next_return,actual_next_close,point_return,point_price,mc_mean_return,mc_mean_price,mc_std_return,lower_return,upper_return,lower5_price,upper95_price,interval_width_price
2024-01-16,181.57467651367188,-0.0051735013333974456,180.6352996826172,-9.080325e-05,181.558193550567,-2.2979779e-05,181.57049895375167,0.00080293644,-0.0013340466,0.0012347744,181.33244297446436,181.79887944451912,0.4664364700547594
2024-01-17,180.6352996826172,0.03257072599818467,186.5187225341797,0.0011075038,180.83534502196926,0.0010762922,180.82972480307035,0.00074620295,8.838921e-06,0.0021696868,180.63689315464217,181.02722920054475,0.3903360459025862
2024-01-18,186.5187225341797,0.015533033353019032,189.4159240722656,0.0007109109,186.65133066906856,0.0008593814,186.67901295074807,0.0007598659,-0.00045932902,0.0020815085,186.4330519869418,186.90696375538937,0.47391176844757865
2024-01-19,189.4159240722656,0.012163309773617126,191.7198486328125,0.0012963428,189.66148307016917,0.0013801235,189.67733432686143,0.0008478515,2.7063308e-05,0.0028661024,189.42104976353218,189.95881832390657,0.5377685603743885
2024-01-22,191.7198486328125,0.0066531620068905895,192.99539184570315,0.0016248127,192.03135937891784,0.0017448892,192.05437414937478,0.00094190857,0.00023917804,0.0034038913,191.7656953354308,192.37244421933428,0.6067488839034922
2024-01-23,192.99539184570312,-0.003483830752744277,192.32302856445312,0.0015893722,193.3021420907353,0.0015551683,193.29553912663687,0.001024726,-0.00011410056,0.003262538,192.9733742964272,193.6250431399385,0.6516688435112883
2024-01-24,192.32302856445312,-0.0016966725541771588,191.9967193603516,0.0012510426,192.56364419278907,0.0012577942,192.56492808751864,0.0010017725,-0.00025950075,0.003229113,192.27311715684118,192.9440667864983,0.670949629657116
2024-01-25,191.9967193603516,-0.009012853126798004,190.2662811279297,0.0012743311,192.24138986229448,0.0011962594,192.22639835819976,0.0007586731,1.679095e-05,0.0024825085,191.99994653909565,192.47335763939375,0.47341110029810807
2024-01-26,190.2662811279297,-0.003585769230985192,189.5840301513672,0.0019010269,190.62798313917483,0.0019734262,190.64175081465146,0.00078057626,0.0006629483,0.0032248404,190.39241299502282,190.87986128772172,0.48744829269890033
2024-01-29,189.5840301513672,-0.019245883502370442,185.9353179931641,0.0018339895,189.9317338828896,0.0017829713,189.92206100690055,0.0009359978,0.000120773926,0.0032164776,189.60692413121978,190.19382814187338,0.5869040106535977
2024-01-30,185.9353179931641,-0.01935766545317108,182.33604431152344,0.0029643495,186.48650044829085,0.0029425544,186.4824442135505,0.0010514491,0.0010483286,0.0043308986,186.13023891287233,186.7405803326001,0.6103414197277743
2024-01-31,182.33604431152344,0.013340641821989463,184.76852416992188,0.003918191,183.0504680996455,0.003883559,183.04416461605797,0.0014369746,0.0014692886,0.00605213,182.60394236399407,183.4395669261994,0.8356245622053393
2024-02-01,184.76852416992188,-0.005404992489051574,183.7698516845703,0.0017008426,185.08279291425424,0.0018277712,185.10622871071973,0.00093512755,0.00036225317,0.0033740264,184.8354615622702,185.39192957157866,0.5564680093084462
2024-02-02,183.7698516845703,0.009846439680821772,185.579330444336,0.00067775033,183.89439339719138,0.0007369936,183.90528121270108,0.0009681228,-0.001246054,0.0021615732,183.54086799922788,184.16709264762358,0.6262246483956915
2024-02-05,185.579330444336,0.008631878289052208,187.1812286376953,0.00028520497,185.63224813442508,0.0003188711,185.63850888120402,0.00085143646,-0.0009854797,0.0016547687,185.39644142093863,185.88641675542573,0.48997533448709873
2024-02-06,187.1812286376953,0.0005810660034080151,187.2899932861328,0.00033326377,187.24361785832298,0.00033851952,187.24459966293944,0.00065659976,-0.00062667223,0.0012399213,187.06392529976983,187.41331386078127,0.34938856101143756
2024-02-07,187.2899932861328,-0.005754655055137059,186.2122039794922,0.00020276965,187.3279710148072,0.00019773706,187.32703329311153,0.0007752834,-0.0011349511,0.0013147858,187.0774318717622,187.53623453807268,0.4588026663104756
2024-02-08,186.2122039794922,0.004093954875457273,186.97454833984366,0.0007928489,186.35984437092156,0.0007319717,186.34850107818056,0.000753785,-0.0004296349,0.0020877447,186.13220157824253,186.60096148589764,0.46875990765511233
2024-02-09,186.9745483398437,-0.00900178919373984,185.2914428710937,0.00079432,187.12306063361024,0.00071870396,187.1089293422628,0.00080768124,-0.00066407234,0.0018945095,186.85038689118295,187.3287667658587,0.4783798746757384
2024-02-12,185.2914428710937,-0.011274567126125623,183.20236206054688,0.0014849426,185.5665988330656,0.0015997693,185.5878700212633,0.0008365314,0.00015055921,0.0030477322,185.31934059767076,185.85615647178196,0.5368158741111984
2024-02-13,183.20236206054688,-0.004809788153768757,182.3211975097656,0.001652817,183.50516566633814,0.0016135415,183.4979586566078,0.0008855165,0.00039974155,0.0030271655,183.27558964729178,183.756952379008,0.48136273171621724
2024-02-14,182.3211975097656,-0.00157457751124368,182.0341186523437,0.0017979693,182.64899543533826,0.0017581634,182.64175788665668,0.0010015927,0.00010156982,0.0032181414,182.33971520188786,182.90793884372394,0.5682236418360844
2024-02-15,182.0341186523437,-0.008430577307827813,180.4994659423828,0.0013718525,182.28384407013067,0.0013944859,182.2879671001428,0.0010300622,-0.0003091744,0.0031829667,181.9778392926782,182.6135345699949,0.6356952773166995
2024-02-16,180.4994659423828,-0.004113798610271058,179.75692749023438,0.0017112504,180.80834553642308,0.001791659,180.8228696552651,0.0014183394,-0.00045161744,0.0041446155,180.41794798055616,181.24757640741882,0.829628426862655
2024-02-20,179.75692749023438,0.00418596754820455,180.50938415527347,0.0011848446,179.9699072959811,0.0013139001,179.99311457333533,0.0013965765,-0.0009428071,0.0034803478,179.58744793659207,180.3825382588002,0.7950903222081251
2024-02-21,180.50938415527344,0.011243832663150544,182.5390014648437,0.0008552247,180.6637571241772,0.00087425293,180.667200067448,0.0011851037,-0.0012723155,0.003065579,180.2797183207167,181.06275121247018,0.7830328917534644
2024-02-22,182.5390014648437,-0.010033958389270015,180.70741271972656,0.00076146924,182.6780065466591,0.00058389636,182.645583633086,0.001533942,-0.002591325,0.0026878708,182.06598597236365,183.02963195634214,0.9636459839784948
2024-02-23,180.70741271972656,-0.007451252617509563,179.3609161376953,0.0012523667,180.9337329957525,0.0012645246,180.93593027998577,0.0014207043,-0.0013020206,0.0035432158,180.47213097074928,181.34770565369945,0.8755746829501732
2024-02-26,179.3609161376953,0.008114442375183106,180.8163299560547,0.0018713475,179.69656272667999,0.0019351351,179.70800182243147,0.00117849,7.142475e-05,0.0040229294,179.3737236486395,180.08247719250903,0.708753543869534
2024-02-27,180.8163299560547,-0.006625581361789701,179.61831665039062,0.0017953835,181.14096960371353,0.0018237083,181.1460781354508,0.0010888985,5.6420686e-05,0.003492233,180.826525464543,181.44778327775748,0.6212578132144699
2024-02-28,179.61831665039062,-0.0036930829176247126,178.95497131347656,0.0022250945,180.01797483924383,0.0020854108,179.99290118592762,0.0010580773,0.00011785506,0.0038222726,179.63949328841773,180.3048765307758,0.6653832423580752
2024-02-29,178.95497131347656,-0.006030358305977868,177.8758087158203,0.0008423688,179.10571096268905,0.00073515327,179.08653251029136,0.0013988112,-0.001563863,0.003024761,178.67511310682585,179.49627726580002,0.8211641589741703
2024-03-01,177.8758087158203,-0.025381330738786234,173.361083984375,0.0005572276,177.97491830944273,0.00032015875,177.93276386525758,0.001097432,-0.0016833964,0.0020629228,177.57637009229893,178.24275170204965,0.6663816097507151
2024-03-04,173.361083984375,-0.02844079317041437,168.43055725097656,0.0018379171,173.6797162524308,0.0017188622,173.65907066702493,0.0012039612,-7.251224e-05,0.0035215311,173.3485085702414,173.9715857245901,0.6230771543487208
2024-03-05,168.43055725097656,-0.005878278878066467,167.4404754638672,0.0034692334,169.01488138164495,0.0034969384,169.01953959064485,0.0016219111,0.0005276745,0.005739843,168.51942463474188,169.39731632483927,0.8778916900973854
2024-03-06,167.4404754638672,-0.0007096264514330208,167.3216552734375,0.0032046195,167.97705255286928,0.0033094801,167.99461775777672,0.0018162186,-0.000104750296,0.005768432,167.42294019964993,168.40634216871513,0.9834019690651985
2024-03-07,167.3216552734375,0.01023674781990791,169.03448486328125,0.0016354357,167.5952985034819,0.0011731149,167.51794676894497,0.0017619309,-0.0017532625,0.003571262,167.0282951301415,167.91920639856835,0.8909112684268621
2024-03-08,169.03448486328125,0.011831544116346127,171.034423828125,-0.00021690107,168.99782106337443,-0.00017744327,169.00449087253583,0.0012729543,-0.0021554155,0.0019935328,168.67014401902998,169.37146135453804,0.7013173355080653
2024-03-11,171.034423828125,0.002778592605598096,171.50965881347656,-0.00092355255,170.87646088616748,-0.0010913428,170.84776352046174,0.0011543661,-0.0027575728,0.0006588018,170.56278797483537,171.147092846164,0.5843048713286407
2024-03-12,171.50965881347656,-0.012122447421752391,169.4305419921875,-0.00113971,171.3141891845362,-0.0011517078,171.31213440730608,0.0009127243,-0.002568435,0.00034551034,171.06914933276585,171.56891000166434,0.4997606688984888
2024-03-13,169.4305419921875,0.010927160071326991,171.2819366455078,-0.00035635126,169.37016098436288,-7.7229626e-05,169.41745388612617,0.0010721438,-0.0016045604,0.0016544091,169.15868102369132,169.71084559700103,0.5521645733097102
2024-03-14,171.2819366455078,-0.0021964995871318616,170.9057159423828,-0.0005260927,171.19183025522034,-0.00049903383,171.1964652315619,0.0009622723,-0.0019442716,0.0010491401,170.9489227836466,171.46163896613325,0.5127161824866562
2024-03-15,170.9057159423828,0.006372407175158745,171.9947967529297,-0.0007457747,170.77825901997858,-0.00064362417,170.79571915145243,0.00091436354,-0.002334953,0.00051308883,170.5066592385574,170.99340369718266,0.4867444586252532
2024-03-18,171.9947967529297,0.013585168930994485,174.3313751220703,0.00046267966,172.07437036111332,0.00042209245,172.06739921275403,0.0006474168,-0.0006442963,0.0013959717,171.88398624908314,172.23489130377493,0.35090505469179334
2024-03-19,174.3313751220703,0.014708996014960452,176.8956146240234,0.0010825386,174.52009573191208,0.00095509144,174.4978798601005,0.0007095457,-0.0004111589,0.0022353493,174.25969828214693,174.72105689226555,0.4613586101186229
2024-03-20,176.89561462402344,-0.040857304703144526,169.6681365966797,0.0011330873,177.09605226719395,0.0012021181,177.10826198790892,0.00095183996,-0.00041220637,0.0027122458,176.82269370134236,177.37539971160004,0.5527060102576797
2024-03-21,169.6681365966797,0.00531010252288544,170.569091796875,0.002232594,170.0469294622162,0.0021602707,170.03467249529422,0.00066228077,0.0011951096,0.0034405482,169.87090242736122,170.25187970284423,0.3809772754830192
2024-03-22,170.569091796875,-0.008300371000685591,169.15330505371094,0.0029418487,171.0708799418644,0.0029290253,171.06868393247714,0.00038508838,0.0022283292,0.0034733934,170.94918442165363,171.16154666276998,0.21236224111635238
2024-03-25,169.15330505371094,-0.006672421263164918,168.02464294433594,0.0039021894,169.8133745536361,0.0038944813,169.81206385169025,0.0005980609,0.0027729995,0.004787882,169.6223750331592,169.9631978683683,0.34082283520911005
2024-03-26,168.02464294433594,0.02121250895527771,171.5888671875,0.0036773898,168.6425314170774,0.0038127843,168.6652856087603,0.0009853926,0.0020325116,0.0052630818,168.36615612056266,168.9089717848292,0.5428156642665272
2024-03-27,171.5888671875,-0.01055912684184468,169.77703857421875,0.0010043428,171.76120045257267,0.00096099894,171.75375483732205,0.00067174505,-0.0003340051,0.0019586901,171.5315523140598,171.92496307811234,0.3934107640525326
2024-03-28,169.77703857421875,-0.008455662818918519,168.34146118164062,0.0013370297,170.0040391999064,0.0013783448,170.01104189395846,0.00069046085,0.00010971927,0.002316058,169.79565845435718,170.1702621081422,0.3746036537850159
2024-04-01,168.34146118164062,-0.006998823286918032,167.16326904296875,0.0019114373,168.66322934491473,0.0017346259,168.63346869965244,0.0009617965,0.00022867115,0.003088869,168.3799513486083,168.86143965729207,0.48148830868376535
2024-04-02,167.16326904296875,0.004797351251623505,167.9652099609375,0.0016098161,167.4323688489385,0.0017258305,167.45175822328747,0.00091388536,0.00039068807,0.003253594,167.22857118042157,167.7071479680526,0.4785767876310274
2024-04-03,167.9652099609375,-0.0048923632838192566,167.14346313476562,0.00066976715,168.07769924993045,0.0007308882,168.08797105577833,0.0009685635,-0.00094837556,0.0023098472,167.805916878242,168.35317586758174,0.5472589893397526
2024-04-04,167.14346313476562,0.00450176986965567,167.89590454101562,3.7677586e-05,167.14975945166952,0.000111344605,167.16207313472842,0.00079487526,-0.0011767868,0.0014818923,166.946772969206,167.3911514747415,0.4443785055354965
2024-04-05,167.89590454101562,-0.006663318557666664,166.77716064453125,0.000111479894,167.91461833366702,0.00019094361,167.92796817291674,0.00082939374,-0.0010631104,0.0016255009,167.71741298714915,168.16882569245354,0.45141270530439215
2024-04-08,166.77716064453125,0.0072422384525103745,167.98500061035156,0.00043609872,166.84988675756904,0.0006091829,166.87875453125162,0.0011761306,-0.00089663785,0.0029181573,166.62762279346134,167.26383711283415,0.6362143193728116
2024-04-09,167.98500061035156,-0.011139183936147212,166.11378479003906,0.00014391204,168.00917123505315,0.00017023186,168.01359684239287,0.0009795091,-0.0014683123,0.0017665984,167.73834809630898,168.28175660658417,0.5434085102751851
2024-04-10,166.11378479003906,0.04327092262451804,173.3016815185547,0.0006339557,166.2190934547798,0.00048299044,166.19402373504272,0.00089348486,-0.0010032571,0.0018977171,165.9471285804757,166.42901770354183,0.4818891230661393
2024-04-11,173.3016815185547,0.008626723189674168,174.79670715332034,0.0013842762,173.54157580444735,0.0014300387,173.54950892585475,0.0010581035,-0.00018537551,0.003222203,173.26955650868877,173.86009889262277,0.5905423839340074
2024-04-12,174.7967071533203,-0.02186360288620015,170.9750213623047,0.0018254858,175.115790125923,0.0019088568,175.1303762998159,0.0010922184,0.000107076645,0.0034940417,174.81541913068577,175.40745109160707,0.5920319609213038
2024-04-15,170.9750213623047,-0.019167214263536736,167.69790649414062,0.002806372,171.4548499528064,0.002808908,171.45527797083378,0.0006478561,0.001764837,0.003893463,171.27677407160627,171.64071168574264,0.3639376141363755
2024-04-16,167.69790649414062,-0.008147494370009833,166.3315887451172,0.004589499,168.46756570339494,0.004691548,168.48467812633316,0.0006958714,0.0034696648,0.0055344817,168.2797688563369,168.62603553590816,0.3462666795712721
2024-04-17,166.3315887451172,-0.00571421651824966,165.38113403320312,0.0054540634,167.23877177813847,0.0055385474,167.2528300219401,0.0012007533,0.0036426953,0.007119327,166.9374812075239,167.51575288909044,0.5782716815665481
2024-04-18,165.38113403320312,-0.012212483408556518,163.36141967773438,0.00446299,166.11922298621357,0.004347728,166.10015861264765,0.0013057995,0.0018193062,0.006175898,165.68200415211686,166.40250735412337,0.7205032020065119
2024-04-19,163.36141967773438,0.005090764533786318,164.19305419921878,0.0025218562,163.77339635292083,0.0025942102,163.78521719158016,0.0012220936,0.0005606448,0.004527347,163.45300683459573,164.10101079899323,0.6480039643975033
2024-04-22,164.19305419921875,0.0063916771586896015,165.24252319335938,0.00092903036,164.3455892171114,0.0009597952,164.3506391381452,0.0010242066,-0.0005399443,0.002572652,164.10439676773603,164.61546639235894,0.5110696246229054
2024-04-23,165.24252319335938,0.012702443197337931,167.3415069580078,-0.0005189824,165.15676601830455,-0.00041020458,165.17474084826608,0.0008614904,-0.0015629645,0.0011098086,164.98425689678334,165.42591570507648,0.4416588082931412
2024-04-24,167.3415069580078,0.005147310181653042,168.20286560058594,-0.0011945777,167.1416014145343,-0.0011975493,167.1411026979804,0.00085959205,-0.0024733965,0.00033926792,166.927602141247,167.39828085050613,0.4706787092591185
2024-04-25,168.20286560058594,-0.0034729936281580054,167.6186981201172,-0.0008588538,168.05840569195516,-0.0008523481,168.05949849020908,0.0007636621,-0.0019831676,0.0003589049,167.8692914399944,168.2632401976971,0.3939487577026739
2024-04-26,167.6186981201172,0.024807877681858548,171.77696228027344,-0.00036682142,167.5572144110065,-0.0003231985,167.5645277153726,0.0008889538,-0.0018452433,0.0010968911,167.30940129420742,167.8025497962717,0.49314850206428673
2024-04-29,171.77696228027344,-0.018270808766541635,168.63845825195312,0.00031293544,171.83071548056432,0.00020079473,171.81144623809814,0.0009050344,-0.0012470111,0.0016212666,171.56275833679047,172.0554550513043,0.49269671451384056
2024-04-30,168.63845825195312,-0.006047020011961779,167.6186981201172,0.001231551,168.8461451425792,0.0012371563,168.84708999630675,0.00064300635,0.00015186076,0.002415909,168.66406981895125,169.0458711379688,0.38180131901754066
2024-05-01,167.6186981201172,0.022031834330612066,171.31164550781247,0.0025347993,168.04356913305855,0.0025491554,168.04598691947467,0.00048237154,0.0017877643,0.0032745425,167.91836376377432,168.16757559998769,0.2492118362133624
2024-05-02,171.3116455078125,0.05981626567192899,181.55886840820312,0.0018103274,171.62177308186074,0.0017215392,171.60655873689393,0.000822253,0.00038516347,0.0029814122,171.37762879450747,171.82239821602707,0.4447694215195952
2024-05-03,181.55886840820312,-0.009106753526999078,179.90545654296875,0.0017270964,181.87243949002004,0.0015394645,181.83837261517328,0.0016832179,-0.0013883332,0.0042363084,181.30680816394306,182.32801359970836,1.021205435765296
2024-05-06,179.90545654296875,0.0037972791834364195,180.588607788086,0.0013892393,180.15539290792367,0.0011781467,180.1174113305824,0.0015387572,-0.0011719593,0.003692168,179.69461696824146,180.56969449520693,0.8750775269654696
2024-05-07,180.588607788086,0.0018639541599085874,180.9252166748047,0.0014910164,180.85787800624536,0.0015743765,180.8729259661505,0.0014080591,-0.00083840376,0.0037580726,180.43720249193035,181.26727293259142,0.8300704406610748
2024-05-08,180.9252166748047,0.010014240394902396,182.737045288086,0.0021570346,181.31548902937539,0.0022974757,181.34089609396142,0.0014598492,-9.467213e-05,0.0047974465,180.90809170937064,181.79319792030583,0.8851062109351915
2024-05-09,182.737045288086,-0.0068900299811582855,181.4779815673828,0.0014339511,182.99908446285377,0.0016033124,183.03003946055475,0.0014501561,-0.00071969593,0.004466336,182.60553556175188,183.55320288404988,0.9476673222980025
2024-05-10,181.4779815673828,0.017645420239779552,184.68023681640625,0.0015965782,181.7677238711276,0.0016160894,181.7712718243729,0.0012375498,-0.0004497874,0.0037356517,181.39635700887993,182.15592187742914,0.7595648685492051
2024-05-13,184.68023681640625,0.006173324022300086,185.82032775878903,-0.0001651718,184.64973420284878,-0.00020090265,184.6431295229013,0.0010843602,-0.002092225,0.0015153257,184.29384102387849,184.96007710578124,0.6662360819027526
2024-05-14,185.82032775878903,0.01221793112305436,188.09066772460932,-0.00010745786,185.80035817319455,-7.277547e-05,185.8068042623881,0.0011348696,-0.0019174902,0.0019339361,185.46402073240276,186.17969169345267,0.7156709610499092
2024-05-15,188.09066772460932,0.00063260999893755,188.20965576171875,-0.00065175164,187.9680745928544,-0.0006552075,187.96742435036316,0.0010353388,-0.0021633534,0.0011084676,187.68376166909542,188.299148920596,0.6153872515005787
2024-05-16,188.20965576171875,0.00015801197745402007,188.2393951416016,3.192271e-05,188.21566870066454,4.2301057e-05,188.21762066218798,0.00096540974,-0.0013235436,0.0019556442,187.9605563040859,188.5777239087547,0.6171676046687935
2024-05-17,188.2393951416016,0.006162060954778115,189.39933776855472,0.00028894818,188.29378942177576,0.0001782863,188.2729652089038,0.00086692814,-0.001166278,0.0015146135,188.0198545310059,188.5244938749402,0.5046393439342864
2024-05-20,189.3993377685547,0.0068572142139256,190.69808959960932,5.5064447e-08,189.3993377685547,2.1712272e-06,189.39974417544363,0.0009665166,-0.0018297444,0.0014211459,189.05278558308964,189.66849201983678,0.6157064367471321
2024-05-21,190.69808959960932,-0.007538333390677443,189.2605438232422,3.3391058e-05,190.70445483506768,1.9624971e-05,190.701840541933,0.0012127582,-0.0023326231,0.0017992252,190.2532619394969,191.04119852379876,0.7879365843018604
2024-05-22,189.2605438232422,-0.021058132626601167,185.2750701904297,0.00056039577,189.36660597521222,0.00052402756,189.35972468264663,0.0012880585,-0.001446565,0.002572813,188.98676990639888,189.74746859750667,0.7606986911077911
2024-05-23,185.2750701904297,0.016588115468819664,188.34843444824222,0.0023661542,185.7134653172743,0.0022890384,185.699175345635,0.0010194851,0.00069703464,0.0039656293,185.40421001141112,186.0098000150865,0.6055900036753883
2024-05-24,188.3484344482422,5.2739868578122184e-05,188.35836791992188,0.0018451596,188.69596017222284,0.0018668596,188.7000465969395,0.00070799293,0.00062061526,0.0029759735,188.46532415744514,188.9089482209165,0.4436240634713613
2024-05-28,188.35836791992188,0.0015789532522578753,188.65577697753903,0.0021655685,188.76626850505272,0.0021731642,188.76770556535485,0.00060567516,0.0011542174,0.002987117,188.57576819875248,188.92102193633764,0.34525373758515343
2024-05-29,188.65577697753903,0.0052552847054028184,189.64721679687497,0.0020481949,189.04219192982052,0.0020484144,189.04221441934166,0.000614126,0.000935696,0.00294232,188.83229722899156,189.2108633383941,0.3785661094025272
2024-05-30,189.647216796875,0.005018457250625996,190.5989532470703,0.0021742343,190.05955881919363,0.0021718363,190.05910666499403,0.0006644291,0.00099028,0.0031574855,189.83501904367586,190.24602721110568,0.41100816742982715
2024-05-31,190.5989532470703,0.009258757420187225,192.36366271972653,0.001531622,190.89087478534202,0.0015330596,190.8911474393317,0.00095059205,-0.00011653309,0.0031824661,190.57674330749524,191.20551748941944,0.6287741819242001
2024-06-03,192.36366271972656,0.0016491965213860649,192.68090820312503,0.0009715558,192.55055473460743,0.0009278036,192.5421388610539,0.00092655997,-0.00083056185,0.0023460044,192.2038872456551,192.81495533970883,0.611068094053735
2024-06-04,192.680908203125,0.007820844858410725,194.18783569335932,0.0008575502,192.84614973707357,0.0008983627,192.85400525620207,0.0010033894,-0.00077722414,0.002238093,192.53114801389165,193.112134858442,0.5809868445503525
2024-06-05,194.18783569335932,-0.007096409999642672,192.809799194336,0.0008697981,194.35673075309018,0.0008410272,194.35115184555247,0.0011429848,-0.0009614025,0.0027299216,194.00113905729444,194.7179476544115,0.7168085971170512
2024-06-06,192.809799194336,0.012392071119436965,195.19911193847656,0.0012356725,193.04805879335987,0.0013675961,193.07347989277338,0.0013095295,-0.0007600666,0.0033306924,192.66324862484186,193.45199224823597,0.7887436233941116
2024-06-07,195.19911193847656,-0.019147913136134287,191.46145629882807,0.0013143694,195.45568196871682,0.0014871608,195.4893995429793,0.001219994,-0.0006233745,0.0031451173,195.0774354748337,195.81303240898524,0.7355969341515447
2024-06-10,191.46145629882807,0.07264908765950673,205.37095642089844,0.0016017657,191.76814217427813,0.001523407,191.75312399268654,0.0012536086,-0.00040731474,0.0037623693,191.38346674487906,192.181804063588,0.7983373187089455
2024-06-11,205.37095642089844,0.028578612191475505,211.24017333984372,0.00242208,205.8683842530918,0.002358437,205.85531079790962,0.0015758551,-0.00063016143,0.004810191,205.24154390387048,206.3588346794295,1.1172907755590131
2024-06-12,211.2401733398437,0.005490963631756607,212.40008544921875,0.0018839296,211.6381463646248,0.0020283123,211.66864151351177,0.00185755,-0.0015830921,0.0049025547,210.9057591555174,212.27579967603373,1.3700405205163406
2024-06-13,212.40008544921875,-0.008168333973665676,210.6651306152344,0.002304554,212.88957291268161,0.0023086804,212.89045911489666,0.001908093,-0.00096280524,0.005305416,212.1955879580819,213.52695486580342,1.3313669077215309
2024-06-14,210.6651306152344,0.019671523197995144,214.80923461914065,0.0030039568,211.29795916394872,0.003138181,211.32623667281226,0.0018625472,0.00034815603,0.0062371097,210.73848639089195,211.97908047424792,1.2405940833559725
2024-06-17,214.80923461914065,-0.010984577209776525,212.4496459960937,0.0007942125,214.97983016026413,0.0007892506,214.97878026275797,0.001935403,-0.0024031873,0.0036240479,214.29300513681122,215.5877208163329,1.294715679521687
2024-06-18,212.4496459960937,-0.021512809647276532,207.87925720214844,0.002341215,212.94704807369266,0.0023726802,212.95370880416152,0.0015466866,-0.00018120592,0.0051955916,212.41115051961964,213.55345313204447,1.1423026124248281
2024-06-20,207.87925720214844,-0.010444468504045346,205.70806884765625,0.004329511,208.779283373633,0.0040338035,208.71780136885718,0.0017539329,0.0013145849,0.0070993705,208.15254359822575,209.3550731281539,1.2025295299281424
2024-06-21,205.70806884765625,0.003132639294595174,206.35247802734372,0.00055814115,205.8228823159152,0.0004650054,205.80373038966354,0.0015484855,-0.0021101823,0.002992413,205.27398712865033,206.32362794211076,1.049640813460428
2024-06-24,206.3524780273437,0.00446814275222529,207.27449035644528,0.0010072613,206.56034069530136,0.0013193447,206.62471662453748,0.0012884613,-0.0008124429,0.0032034602,206.18482264113476,207.0135305097137,0.8287078685789311
2024-06-25,207.2744903564453,0.01999338778046833,211.41860961914065,0.00041344395,207.3601813235946,0.00035137028,207.34733262033114,0.0014421523,-0.0022476672,0.0029476308,206.80860131792178,207.8854709056668,1.0768695877450227
2024-06-26,211.41860961914065,0.003985917536174943,212.2613067626953,-0.00107342,211.19166864510592,-0.0009906996,211.20915957030778,0.0010233932,-0.0024226336,0.00083796156,210.90642038655463,211.5957619436995,0.6893415571448713
2024-06-27,212.2613067626953,-0.0162541837227117,208.8111724853516,-0.00027789187,212.2023242585583,-0.00031111462,212.19526457659595,0.00072869734,-0.0014204347,0.0008850909,211.95980267516006,212.4491853955642,0.4893827204041372
2024-06-28,208.8111724853516,0.02910465588119937,214.88854980468753,-0.0001414261,208.78163785265045,-0.00020755702,208.76783511027136,0.0006974082,-0.0014815361,0.0010349597,208.50181183199314,209.02728683942772,0.5254750074345793
2024-07-01,214.8885498046875,0.01623979545174392,218.3782958984375,-0.00045219902,214.791372810163,-0.00048783026,214.7837262218236,0.0006127887,-0.0014288154,0.000632981,214.5815079023887,215.02457454198156,0.44306663959287107
2024-07-02,218.3782958984375,0.005811074062790578,219.64730834960932,0.00041009783,218.46784846042283,0.00045476473,218.4776107309881,0.0007988198,-0.00095414824,0.0016544617,218.16992999549257,218.7396040402382,0.569674044745625
2024-07-03,219.64730834960932,0.021620367790993855,224.39616394042972,0.0011801458,219.9065299454523,0.0013221523,219.9377150889522,0.00094698824,0.00010528149,0.0031402318,219.67042882123854,220.33704726654827,0.666618445309723
2024-07-05,224.3961639404297,0.006538883683540053,225.86346435546875,0.0009617698,224.6119838059749,0.00096106296,224.6118233053312,0.0013389305,-0.0012073906,0.003083862,224.12522547883145,225.08816246568858,0.9629369868571303
2024-07-08,225.86346435546875,0.0037749148977166413,226.7160797119141,0.00061302807,226.00191282435844,0.0007578431,226.0346267274508,0.0011722168,-0.0012508152,0.0025654747,225.58095355036858,226.4429177780621,0.8619642276935338
2024-07-09,226.7160797119141,0.01880352522350659,230.9791412353516,7.422629e-05,226.73291732283363,-6.912378e-05,226.70040424749462,0.0011587461,-0.001770662,0.00180446,226.3146391761302,227.12518230659956,0.8105431304693411
2024-07-10,230.9791412353516,-0.02322082142109949,225.61561584472656,-0.0002939325,230.9112540396791,-0.00012572123,230.95010572619051,0.0013937199,-0.0020740635,0.0022059232,230.50007598533833,231.48867380721097,0.988597821872645
2024-07-11,225.61561584472656,0.013050907466516382,228.5601043701172,0.0007535242,225.78562215659076,0.00084060454,225.80528275047982,0.0010382688,-0.00087911857,0.0025409663,225.41727514755166,226.18889294287328,0.7716177953216175
2024-07-12,228.5601043701172,0.01674333554866947,232.38696289062497,0.0009881007,228.7859505063443,0.0009800502,228.78409774518332,0.00092399033,-0.00026345663,0.0025285103,228.49988963238502,229.13802961990768,0.6381399875226634
2024-07-15,232.386962890625,0.001791826398293228,232.80335998535162,0.0006656148,232.54165468225256,0.0006578085,232.53982630505925,0.0011080669,-0.001223913,0.002324813,232.10253942632698,232.92722064856207,0.8246812222350854
2024-07-16,232.8033599853516,-0.025295993622862167,226.91436767578125,0.0010140924,233.03944899837919,0.0010427986,233.04613730825807,0.0009394651,-0.00083512574,0.0025636249,232.60894108553205,233.40017369466844,0.7912326091363866
2024-07-17,226.91436767578125,-0.020534850911770874,222.2547149658203,0.002888726,227.56985055893892,0.0028355103,227.5577861248894,0.00059907726,0.0019162548,0.0037233143,227.34920125727513,227.75922971315595,0.4100284558808198
