Date,ret_1,ma5_ratio,ma10_ratio,vol_5,vol_10,volume_chg,vix_level,vix_chg,target
2024-02-21,0.15721644255350223,-0.27589940847014915,-0.7421984854043826,-1.0056287953636494,-1.1315845782239993,-0.7715277667289646,-0.31290356345079545,-0.09630033978497206,1
2024-02-22,0.5434078208080975,0.3099261713797414,-0.2604342990001123,-0.7258475835066025,-0.9480405003362903,0.5793609787721364,-0.41504783619593033,-0.6127537096965566,0
2024-02-23,-0.6208676816163305,-0.15208099530675687,-0.5085637237724251,-0.6006810088879351,-0.9118974387886055,-0.5196648055542663,-0.5159152766124607,-0.6367449674941413,0
2024-02-26,-0.47954751108627935,-0.48300446001438446,-0.6236234689960419,-0.6178429455318148,-0.9473834180621202,-0.4020800416947297,-0.5171921089410652,-0.047245294857791865,1
2024-02-27,0.37217423547824563,-0.11523208323056379,-0.25402893316725295,-0.5543823523236928,-0.8699571702282991,0.7579422051483041,-0.5567729370043417,-0.2873593035411685,0
2024-02-28,-0.4343685348606766,-0.4167793017596678,-0.41804290178789155,-0.5187601563842115,-0.9194466614502682,-0.4144741436899792,-0.504424029185886,0.2964757882318604,0
2024-02-29,-0.27390845274841047,-0.40207450414992296,-0.4823679959848377,-0.7769943936211925,-0.9237295827716314,4.7660626283391085,-0.5606034339901552,-0.38886278598279217,0
2024-03-01,-0.4017991943378459,-0.5556855925169842,-0.6130672178037908,-0.8395782063706408,-0.911170713688362,-1.4091016983014302,-0.5976307191616551,-0.27724168496824625,0
2024-03-04,-1.4606432771706934,-1.5524349834089421,-1.3626996924887844,-0.31391269815069806,-0.59795021250655,0.15211436190387434,-0.5491121865635803,0.27950592212475245,0
2024-03-05,-1.6280505588268075,-2.3185315901206898,-2.1222748611857893,-0.3294641574638627,-0.3217534668154221,0.3140218559581148,-0.42526225129390055,0.7514922349780043,0
2024-03-06,-0.3934777312732003,-1.9037067381816624,-2.0733915957663225,-0.3180739719514618,-0.3792769919761368,-0.9083539809037322,-0.4201550437449154,-0.00882691262338646,0
2024-03-07,-0.11066005597737498,-1.2379320307140644,-1.8074869741268789,-0.2531125680232553,-0.5420362987629195,-0.016941975684631197,-0.4278159159511095,-0.08475238070283057,1
2024-03-08,0.4883022786509403,-0.15027533346708424,-1.2349390803534632,0.1086473493163779,-0.38184810292855503,0.0280045352171349,-0.3895117984510048,0.18922201698562083,1
2024-03-11,0.575566142400979,0.6303144221265395,-0.663434456897073,0.08392933955584997,-0.24380167976108885,-0.7232304221527578,-0.32822518609775075,0.3188637703620221,1
2024-03-12,0.08020787693849792,0.5832137527845858,-0.3783162868242345,-0.7464770150084956,-0.29294781928609676,-0.1581764287019019,-0.504424029185886,-1.0363456781919616,0
2024-03-13,-0.7351453625847556,-0.19817562104598857,-0.597747348099859,-0.5390435632422896,-0.27366973067539213,-0.47986424482469686,-0.5159152766124607,-0.11075959783071657,1
2024-03-14,0.526080169641626,0.13406925473694273,-0.05810717348801572,-0.49615454314694113,-0.16533436087510614,0.9222698051254457,-0.4329231235000948,0.4806097563319646,0
2024-03-15,-0.19201859375238614,-0.10110908090473629,0.009015236986160694,-0.5117674223969267,-0.16541774529530298,1.6913249622587545,-0.4316462911714901,-0.031610337558818355,1
2024-03-18,0.2768537718665554,0.17897471466833645,0.26386926355243934,-0.6132791436429289,-0.3681451629271827,-1.1823508502362543,-0.4418607062694601,-0.10029920013489088,1
2024-03-19,0.6715207650922475,0.7295766503959895,0.6239777755764527,-0.4566921651630313,-0.7869208535080435,-0.8827415789946796,-0.5069776938430948,-0.430626494033291,1
2024-03-20,0.7330141945370209,1.0527503917808692,0.9528708228146685,-0.7988441726276488,-0.7896832070217468,-0.23279189604415496,-0.6065683019310208,-0.6599161786392036,0
2024-03-21,-2.3074556797584544,-1.0795491315200818,-0.5832948524622545,0.7135701524172895,0.11952136450606106,2.5618462632637837,-0.6218899245779764,-0.1404464379284378,1
2024-03-22,0.2187267191238033,-0.7804745851585222,-0.42935092948233794,0.7326512439679878,0.09700506702646704,-1.0475242344770146,-0.6040146372738119,0.07991533742829744,0
2024-03-25,-0.5260094642915969,-1.0455988157014462,-0.682146070247763,0.7224690201710487,0.0720457510950494,-0.7934663361753869,-0.587416304063685,0.07021659016587027,0
2024-03-26,-0.4369315147100787,-1.0109292824195852,-0.8439611325530089,0.5362679601901023,0.07540201540665638,0.012588531547859199,-0.5810322641860953,0.002439672910646711,1
2024-03-27,1.0888726000198714,0.4383717950203151,-0.15385069389246037,0.7071484041418341,0.1866921531328689,-0.006137112866370109,-0.6397652118821404,-0.4213177429833527,0
2024-03-28,-0.6496037831445608,-0.13833678103594674,-0.4961177348003962,-0.19744751803196664,0.1888747414769716,0.1015709824358164,-0.6103986771514015,0.15866439531924958,0
2024-04-01,-0.5345067025269999,-0.4505464276840297,-0.7398960033196036,-0.18783510102002626,0.20681613126425916,-0.9545626312578559,-0.5286833563676401,0.5017259559976663,0
2024-04-02,-0.454791539712734,-0.697894199431082,-0.8852935033154725,-0.19988841490156048,0.19139183324241132,0.03916067364087902,-0.4061102534265646,0.7341669194251104,1
2024-04-03,0.19067005936544262,-0.4407050233432452,-0.5891266368855658,-0.19560191694080326,0.11698894262499032,-0.2348319223855157,-0.4418607062694601,-0.25000379574386017,0
2024-04-04,-0.3395305254278046,-0.420985145528296,-0.5594040699034629,-0.8841166187788204,-0.018033221529983438,0.20155330195894322,-0.18394642063213062,1.5109208975444122,1
2024-04-05,0.17449647437487287,-0.062217326572120736,-0.3653847694784929,-0.8446676427793485,-0.6462825085327758,-0.735638211244615,-0.22480408102401145,-0.254478563032017,0
2024-04-08,-0.4364334340121674,-0.319222098255555,-0.5207973495277584,-0.8823985770191347,-0.6597483207517939,-0.4483547448580108,-0.3320556830835642,-0.6155091465296406,1
2024-04-09,0.32444909061783356,0.013573412065573734,-0.2431967483844305,-0.852449595958933,-0.642878206719829,0.2183839432722743,-0.3588685531570942,-0.19127935790290684,0
2024-04-10,-0.6813432744874419,-0.46558938791925536,-0.5960522665484466,-0.7150422472413542,-0.6006317784243832,0.33043325831680226,-0.25417061575475036,0.5627242080741702,1
2024-04-11,2.2958621128959775,1.425699783089124,0.8761941152699766,0.5727846556291553,0.03683943766520361,2.1358150277481314,-0.36780613592645994,-0.6586978332113061,1
2024-04-12,0.40020515284201613,1.449231978393103,1.0807272306475764,0.5669213050568598,-0.006371179632792571,0.1750479147350729,-0.06137343945648819,1.7308905031357646,0
2024-04-15,-1.2681606856802505,-0.017414680623008317,0.2257452564202212,0.8927805073756327,0.16178132068611828,-0.9021551331141862,0.18377276642566234,1.1805220999467865,0
2024-04-16,-1.1206200311711056,-1.0254359711568861,-0.46963345553891406,1.0980900296164793,0.2761103234195638,-0.1371822927957843,0.07779811846014777,-0.5138960363599445,0
2024-04-17,-0.5176443799860658,-1.4665131159249842,-0.7212660455535904,1.0721421691119633,0.28857426060421554,-0.9917043441958218,0.053538791278393005,-0.15280342808759742,0
2024-04-18,-0.384500587643297,-1.2788946821607492,-0.8837689345127931,-0.301439429469771,0.2909086939262702,-0.5625422523817838,0.026726042970295842,-0.16606534189352296,0
2024-04-19,-0.7400719404195694,-1.2091105112060634,-1.2141485908860774,-0.7922308517232969,0.3133818026865027,1.4461913744062815,0.11737894652342319,0.39452201066378095,1
2024-04-22,0.20672501054277584,-0.5114861190028347,-0.9867647434429638,-0.6050785254474601,0.3223026082751377,-0.9492541320649329,-0.10861501796052576,-1.0795810594412154,1
2024-04-23,0.2779081844088078,-0.013710021648604295,-0.7095708037489918,-0.669116358610607,0.3178739021464323,-0.0629303516359729,-0.26821552783853403,-0.8507135708236723,1
2024-04-24,0.6232198890979304,0.5997768203737869,-0.29370162469813565,-0.5018816494790347,0.33399623299096964,-0.21499224249903345,-0.2324649532302055,0.15700271364422244,1
2024-04-25,0.20981906821153254,0.6930584148977846,-0.004862965837271739,-0.5713473374758906,-0.3997088713142424,-0.012900108294600665,-0.30907318823041485,-0.45240909387598094,0
2024-04-26,-0.26186563460808776,0.22844845579571973,0.024212136394683764,-0.9035052061699312,-0.47390768441110925,-0.45383475364220394,-0.35248451327950464,-0.2825118376722679,1
2024-04-29,1.2856035351168575,1.0647944250828707,0.887399519592015,-0.4574861468993485,-0.32508836792811147,1.2817542637514194,-0.39844938122037077,-0.3026478446719206,0
2024-04-30,-1.0715706276019668,-0.14846189638053145,0.20287988800488,0.08868481569275646,-0.34118283149398415,-0.2336781193981328,-0.2733227353875194,0.6953837797403154,0
2024-05-01,-0.4027108874763806,-0.4886906248854965,-0.04021426276323728,0.060773596079563154,-0.35666451775352465,-0.7900921849516819,-0.3065195235732059,-0.22194427872312314,1
2024-05-02,1.1337043431583573,0.48093138753408377,0.6122981994854214,0.3231850924500167,-0.20907145828025023,2.239688732356444,-0.3971725488917663,-0.5465805105638348,1
2024-05-03,3.201188118863947,2.7847843398511185,2.3599899142780023,1.41714209573725,0.5943330529829681,1.862952441111533,-0.5491121865635803,-0.9306924767119096,0
2024-05-06,-0.5701330022404815,1.749994550755979,1.6707753930638116,1.551425200503593,0.6879458820183472,-1.5648406896532738,-0.5491121865635803,-0.039247306147599574,1
2024-05-07,0.13594824135432446,1.2072109586436697,1.480024194641187,1.2204788680093392,0.69371855915918,-0.18794037423497204,-0.5823090965146999,-0.25119823922138323,1
2024-05-08,0.03016080516923602,0.49326085572151396,1.259556039027591,1.1061765991444805,0.7012943622238274,-1.286800337092689,-0.6116755094800059,-0.23042652699968502,1
2024-05-09,0.47612714527345606,0.345946205950524,1.3197529012272946,1.0899808507891136,0.6994364557998076,0.09485764063833618,-0.6512564593087151,-0.3014834042198556,0
2024-05-10,-0.44883860125160396,-0.020482615211217702,0.779537449593071,-0.703875494296035,0.7239024842126752,-0.04450012221435998,-0.6691316248474466,-0.1605688922358966,1
2024-05-13,0.8936890870227988,0.6381257346729784,1.1517438823892574,-0.5813613997953081,0.6729876554741323,1.005036027846465,-0.5350672744797964,0.8808191349958969,1
2024-05-14,0.2659603648748373,0.6611107308472378,1.0254095373543233,-0.5846507556062248,0.470752839709472,-0.8911879520895033,-0.5580497693329463,-0.18479585027187861,1
2024-05-15,0.5967084181784416,0.8972875385754927,1.0551206376576063,-0.5781633008957013,0.3859721536504562,0.7977398418893551,-0.6818997046026257,-0.8341114021353158,1
2024-05-16,-0.03721573021171704,0.6106425445504385,0.7414271802564651,-0.5412758136410054,0.3775182879384134,-0.8270608332546943,-0.6857300798230066,-0.06574582436523979,1
2024-05-17,-0.06318472523338386,0.2276358697928632,0.61568164120986,-0.7353915808929318,-0.8209711134026508,-0.7433258537488279,-0.7406326522986708,-0.419980472045613,1
2024-05-20,0.26534407375863656,0.28728072655641773,0.651740254733206,-0.9819597416724141,-0.9617578426074205,0.06043667147099771,-0.7202038221027306,0.10750128431697892,1
2024-05-21,0.30338138261564995,0.37651913581281643,0.7017974195719048,-0.9774790786989956,-0.9617747882693881,-0.2705948373067511,-0.7572311072742306,-0.3017267041341806,0
2024-05-22,-0.48431238591194914,-0.09602186248329735,0.2689139845597395,-0.9005718521472424,-0.8444621181975569,-0.6399605549525043,-0.7023285347985662,0.3594631564482986,0
2024-05-23,-1.2240870650270457,-1.0584383735078764,-0.5312728800626287,-0.3540390911020701,-0.5154548488442968,1.1495863221096565,-0.6410419224453121,0.390252873036357,1
2024-05-24,0.8358356171587346,-0.1942003742168628,-0.08156484610764918,-0.06466134700381306,-0.46035905916964326,-0.932352708837287,-0.7482934027394322,-0.7626198103244235,1
2024-05-28,-0.06894499128500589,-0.13244105020892014,-0.14888698314811732,-0.09961957118361303,-0.5725999925520705,1.059329288890033,-0.6218899245779764,0.8733268893505739,1
2024-05-29,0.014566161245486096,0.06808280004737022,-0.14634379073516016,-0.15075755968008536,-0.5834213737597783,-0.10257576656382854,-0.4482447461470499,1.1183295290631456,1
2024-05-30,0.215727204661322,0.3275995459333705,0.010014091207038292,-0.15835518874262425,-0.6446239645173526,-0.3079880981569171,-0.42398541896529607,0.10707150613874541,1
2024-05-31,0.20276850969064192,0.2931355097912438,0.1429774882331844,-0.8358789475016751,-0.6354992090685507,1.243868643027854,-0.6218899245779764,-1.2172241606785472,1
2024-06-03,0.4347887226057729,0.5617877382463962,0.39442803536445753,-1.1088747427977095,-0.603994444727728,-1.0580501923824785,-0.5976307191616551,0.1224726706712386,1
2024-06-04,0.018409723636651398,0.4054894809497958,0.39139527891413134,-1.1483282940767443,-0.6140442062110166,-0.28660586849000247,-0.5912466792840656,0.002694055460724048,1
2024-06-05,0.35610920337465035,0.5139032351174765,0.605494298604153,-1.1713374735482829,-0.60783851675385,0.2419811795117731,-0.6589172097494763,-0.4821346923262931,0
2024-06-06,-0.4601312772215533,-0.045906989639639316,0.2826241890811877,-0.8329489763220969,-0.6125756745453953,-0.8002768306943867,-0.6653012496270657,-0.08278263720883891,1
2024-06-07,0.6062369886621469,0.3593522700198863,0.5379303797691334,-0.719685869581091,-0.9848747502765929,0.6493068842308122,-0.7112661175679319,-0.35394603807880887,0
2024-06-10,-1.119563914502393,-0.6231687841033486,-0.20905779835202296,-0.2634257736920536,-0.7298898153530565,2.1214100032449146,-0.6448724194311255,0.42870895120178043,1
2024-06-11,3.903372863055738,2.484878332475445,2.0201174746655637,1.8928341793250996,0.8840335286521495,1.984577107313457,-0.6308275073473417,0.05570362313568966,1
2024-06-12,1.491930113137934,3.0993595022654197,2.646295085140573,1.9312703004330225,0.9470538765918639,0.26559519069362064,-0.7342486124210812,-0.7324426678817049,1
2024-06-13,0.22862305459778387,2.3120426024301923,2.4147649222452023,1.7655299185738293,0.9463416697370749,-1.5304282591637115,-0.7470166921762604,-0.13058472110238742,0
2024-06-14,-0.5187846788054761,1.0251714310354587,1.7278966050393278,1.9831048722622078,1.025037374071287,-0.9204895395616713,-0.6550868345290958,0.6238876028283228,1
2024-06-17,1.0045531346031384,0.8666652498952852,2.038397290359716,1.4517873140314588,1.0425211734072484,0.7784439572649963,-0.6435955871025211,0.038930430008421266,0
2024-06-18,-0.6728835230226416,-0.08960272197210775,1.2668776981739525,0.17333899430015273,1.1316058140838288,-0.5468220880173849,-0.7010517024699616,-0.4273759454802465,0
2024-06-20,-1.2489660252247223,-1.0731792803773446,0.23681594770966014,0.057672263007569884,1.3293673269569464,0.06962003305274371,-0.5759250566371102,0.8369346384788365,0
2024-06-21,-0.6433299225958041,-1.2907050580719583,-0.3566913681940397,0.004574188733761847,1.3515323878465288,4.804395724659363,-0.5861394717350804,-0.1054941284917953,1
2024-06-24,0.09958055926714057,-0.9112476757048901,-0.43573320287569384,0.04952598154069731,1.3462172503029763,-1.9689887476632058,-0.5695410167595204,0.06905640900271172,1
2024-06-25,0.1726564699803901,-0.2930911752226683,-0.5449417656238988,-0.42244252350123324,1.1999370890297558,-0.9983650582865522,-0.6321043396759464,-0.4434872966842005,1
2024-06-26,1.0221648804628651,0.8252013448226246,0.050852963951579636,0.04161518131347937,0.018839093608904817,0.3820764947800256,-0.6691316248474466,-0.28762149209075694,1
2024-06-27,0.14627013108291903,0.8125823155955944,0.17512657013409902,-0.4304775576231911,-0.26895535417163724,-0.8241524062025772,-0.7087125746761557,-0.3108862880701732,0
2024-06-28,-0.9612251913523855,-0.22929050030842132,-0.3443495571142647,-0.23375879563991078,-0.17798440988330888,1.6600067745470009,-0.6831765369312303,0.14044178688592618,1
2024-07-01,1.5207141057827336,0.8780538863424205,0.6055005574382669,0.18956484034418836,0.11258516181603648,-0.8787458412657314,-0.7112661175679319,-0.23372710849486733,1
2024-07-02,0.8167762861461193,1.1855635940933602,1.1293005006616748,0.204153541392158,0.07358534400157118,-0.2507642341425551,-0.7355254447496857,-0.2102319669266357,1
2024-07-03,0.24613881701904228,1.081862332385678,1.2165784511650413,0.13185764661965615,0.009780201046055599,-1.1198042264851518,-0.7278645725434917,0.015600873045824405,1
2024-07-05,1.1111897686442733,1.6392407721985596,1.7190879036133522,0.2108128980372475,-0.17891871545720853,1.5455295953680481,-0.6780693293822451,0.31549351406011245,1
2024-07-08,0.2859630125748602,1.141631157318171,1.6112171021718427,-0.5083367982133072,-0.33717642573937634,-0.20402597486335833,-0.6921141197005959,-0.13617554125711392,1
2024-07-09,0.1347245151729455,0.7658851200308385,1.401816371338315,-0.7182024154277643,-0.3408009923016888,-0.6543910879950874,-0.6742388323964317,0.08521359751734585,1
2024-07-10,0.9570581302880132,1.168679608112458,1.6892003940646898,-0.6692997204870851,-0.3222814014559498,0.6854154684857358,-0.6308275073473417,0.2596316509496656,0
2024-07-11,-1.342424799268297,-0.3827756595895693,0.592727940076072,0.2298041765185201,0.04443353337687505,-0.05274487125153135,-0.6218899245779764,0.02065817365191823,1
2024-07-12,0.6422871132790113,0.11379527291861971,0.7956578984589965,0.0789833964087752,0.05383005086366475,-0.6377185996540388,-0.6806228722740213,-0.43078077877799736,1
2024-07-15,0.8443289300222864,0.7010247012852052,1.0161029248761944,0.17728044729150572,-0.1754401322445244,0.35118106166997043,-0.5963538868330507,0.5432572630047586,1
2024-07-16,0.02621412735448614,0.510708453619386,0.7923858823383351,0.18498714525119547,-0.3180416858138144,-0.9923905058261497,-0.587416304063685,0.019425364964481374,0
2024-07-17,-1.455973811563424,-0.6695234437049155,-0.2577682204272813,0.4237960602488341,0.03963324558122506,0.7504032506028124,-0.4227087084021244,1.0362726189675666,0
2024-07-18,-1.195454201778102,-1.602756327131352,-1.0204810044781896,0.3629828830402765,0.22286681664542812,0.2712528590207613,-0.23757216077919083,1.06197050591612,1
2024-07-19,-0.04009480305592426,-1.290328375756387,-0.9699916614933376,0.18749034641516915,0.06567511224711792,-0.8443560577353235,-0.16224075810758573,0.368048449739809,0
2024-07-22,-0.15720703049012433,-0.8925601525086145,-0.9657675611602775,-0.23414476802734166,0.044113902075827445,-0.1968051435418441,-0.36780613592645994,-1.110987529517071,1
2024-07-23,0.18469437370816713,-0.18518365508400828,-0.7483301832475336,-0.1723135327709119,0.04795609159355017,-0.612317442177702,-0.3920653413427809,-0.1793829288317468,0
2024-07-24,-1.645206074117689,-1.2390376608498463,-1.532552823702117,-0.06668415768986376,0.08570822946017105,1.3520006772217068,0.03183337228471377,2.4410508789104925,0
2024-07-25,-0.33471426077425065,-1.1764230922192889,-1.5451046323744362,-0.20319883084635612,-0.03212204112595014,-0.6044995832473194,0.08545886890090809,0.2167788798422464,1
2024-07-26,0.04640628321009454,-0.7612299047594563,-1.2816247528892173,-0.1830847367212846,-0.13993203776049867,-0.66579448124949,-0.17883933484857834,-1.2723866408364704,1
2024-07-29,-0.0015360876338920259,-0.41799615558093994,-0.989959082397829,-0.15719328596601356,-0.3461560190782206,-0.49222701107036676,-0.15202634300961554,0.10165430312070316,1
2024-07-30,0.06858210832503776,0.021376542035816105,-0.6516695708970696,-0.1902285593125068,-0.3394953509761944,0.25844543033410394,-0.012854785092980487,0.6828438160153063,1
2024-07-31,0.7484293232387288,0.6483604705180506,-0.020895843218382146,-0.7668192442553832,-0.34704309437427217,0.4082892871453277,-0.18266958830352614,-0.866041303373595,0
2024-08-01,-0.9883976630607714,-0.3014767393268036,-0.5227727968211318,-0.37781007354017626,-0.40477157891498877,0.5386565379880901,0.10205744564190071,1.4597298112462236,1
2024-08-02,0.3040524279405399,-0.028620916035903672,-0.21148450506652955,-0.34701017968445313,-0.36843761352712845,1.7440574289668112,0.7149228385818447,2.800209848202049,0
2024-08-05,-2.7074240222105983,-2.185921928044942,-1.6844686406299747,0.9334899546861477,0.35343526875455133,0.21895492509515735,2.653109990785899,7.0977431275845175,0
2024-08-06,-0.6052410016380511,-2.140136711536799,-1.739433295556007,0.866615434461459,0.3101599546944599,-1.287201310647533,1.2665017409339665,-3.135623780077599,1
2024-08-07,0.6120537806907252,-0.8986058393753342,-1.1798251207978874,0.8070987768220586,0.2530336990400832,-0.3855199734783644,1.2843771500035635,0.016313570882334913,1
2024-08-08,0.8383027077908103,0.23186197158356978,-0.5417352203821052,1.0464455446490348,0.37174988658559216,-0.849361049130261,0.7659951576025609,-1.642397883676254,1
2024-08-09,0.6797735681594572,1.1571874754791571,-0.03358823219601354,1.1306467853855635,0.4357618785942743,-0.43198771736052227,0.3293284859853198,-1.620150226872177,1
2024-08-12,0.31829956371878415,1.1066526622409862,0.22670953513561748,-0.4544985293568117,0.4514710890557386,-0.4148187741170725,0.3727395675035439,0.14430471606995923,1
2024-08-13,0.8689433355204804,1.3094587650813205,0.7946234330650797,-1.0667042229420054,0.529479716696477,0.29757992543943884,0.04204778738268397,-1.4145330304702763,1
2024-08-14,0.03944678987459019,0.8085901391104027,0.8701285159324775,-0.828178214891265,0.4715733088809793,-0.280046731234906,-0.20437525082807104,-1.2105596201557354,1
2024-08-15,0.6685293914122352,0.9608575175953639,1.249111723615462,-0.8750260936856202,0.412760912640581,0.14691746076626863,-0.3269484755345791,-0.6913235274772545,1
2024-08-16,0.25202185533288496,0.7871656604436295,1.35655994448565,-0.8715268927754435,0.41088551348378344,-0.2662829316636414,-0.38185092624481076,-0.3497329006380778,0
2024-08-19,-0.1105652385118607,0.34343513381917223,1.046158982991848,-0.7321086606370313,-0.7790758813483271,-0.36955117824271355,-0.40100304587757973,-0.15070363639074236,1
2024-08-20,0.07835329913437118,0.23965859063036063,0.8218089894592927,-0.9313976068926407,-1.0144528388625356,-0.8434220426921708,-0.2439562006567802,0.8840492549214679,0
2024-08-21,-0.09840223978012169,-0.009121199665696633,0.5291538927100474,-0.8929124184025814,-0.9588298387278382,0.26002023794625706,-0.19416083573010082,0.2308299625597388,0
2024-08-22,-0.5237906705816235,-0.4422647112668935,0.04819813893298472,-0.9494668902662537,-0.8651674102031138,0.5598762443111036,-0.03073019416257758,0.8259109072893864,1
2024-08-23,0.4911200279473016,0.06642611565727176,0.2399531482281487,-0.8149856713336404,-0.9020879108978063,-0.4585088438685171,-0.24650986531398916,-1.0982158009679606,1
2024-08-26,0.010181627552826429,0.08556009163402546,0.14014901778601174,-0.8191967747222808,-0.8990310858459989,-0.7158886202122263,-0.20948258014248897,0.161832432468054,1
2024-08-27,0.13289713333702738,0.21396485922737746,0.16637533849590405,-0.8122300530900443,-1.0586916725521631,0.3335425710879331,-0.301412316024221,-0.5295148129211115,0
2024-08-28,-0.44136598923039255,-0.1532335922561391,-0.1489671839643969,-0.723089094185709,-0.9779837384849512,0.017588392961394576,-0.08690935543598087,1.158091258566895,1
2024-08-29,0.7254197775333621,0.37423945958386806,0.2856233390060667,-0.6710771832048762,-0.9567080597869628,0.8536481350934739,-0.2733227353875194,-0.9776228284510113,0
2024-08-30,-0.259945763648116,0.08718128423229306,0.11637675125463798,-0.6761517807502068,-0.9480372885656281,-0.08662273228583406,-0.35631488849988524,-0.49599074278196426,0
2024-09-03,-1.56044590375322,-1.169024581190732,-0.804285919130419,0.006437669966838157,-0.4738484480370625,-0.2886470644880914,0.37401639983214796,4.154268288861698,0
2024-09-04,-0.5434274082015518,-1.2901543439616512,-1.0170988890435018,-0.04381436524087583,-0.46167625888626024,-0.4905234371155965,0.45062463483235776,0.2791983540361675,1
2024-09-05,0.30723864199406825,-0.7360431207519713,-0.7165993544646875,0.06074509728674479,-0.4218755465539834,-0.5953838284806061,0.2693185841952383,-0.7716917997598877,0
2024-09-06,-0.4556722017650008,-0.6849591910578355,-0.9036273025041558,-0.2793431875195983,-0.42929169522813876,0.7396579300494918,0.5859656957631794,1.33123072260367,1
2024-09-09,-0.04953450316150462,-0.2773283453799469,-0.7983127768593339,-0.23646026784281143,-0.505071085190013,0.9174194683620609,0.21186259059322962,-1.478976668148254,0
2024-09-10,-0.2699863911124115,-0.3424581113098301,-0.8148956644364403,-0.8576017428854366,-0.5148160583033815,-0.7796354289795343,0.16462076855832594,-0.24844487408513824,1
2024-09-11,0.5620884227327966,0.18575127183100373,-0.32912256123628536,-0.7306449271804861,-0.43060559470698234,-0.5158187312317086,-0.012854785092980487,-0.8403898327260373,1
2024-09-12,-0.04480370505532737,0.1933543247912957,-0.25315654466923637,-0.7866482186474221,-0.43916586693127213,-0.5820870992813983,-0.0920166847503988,-0.4246706155902442,0
2024-09-13,-0.13814553712015784,0.046955434264255295,-0.18056809587680947,-0.894268506079247,-0.5925286263665346,-0.19426594179635936,-0.15713367232403347,-0.3678040626097938,0
2024-09-16,-1.5916351384143423,-1.2246684101749614,-0.96421236154732,-0.08408389992514546,-0.3142253310155268,1.5395784490414843,-0.08307910198103308,0.3459126803569704,1
2024-09-17,0.0470522340155134,-0.9529663490195079,-0.7954769674209632,-0.05787670717548139,-0.5621876626398212,-0.7826043265411486,-0.02306920019095069,0.2623043573654762,1
2024-09-18,0.9125279837334035,0.08881841087299361,-0.16902143910807302,0.10734791158823963,-0.39553049773950866,0.7214024420102615,0.05609245593560197,0.3479257397630709,1
2024-09-19,1.9563193444518445,1.7693154891679541,1.03224727275703,0.8209205441632198,0.1091147046893765,0.17114243027542744,-0.1865000852893396,-1.1853945142222542,0
2024-09-20,-0.23201549570562394,1.3245127341642333,0.8043507055701835,0.833563703255492,0.08542439183813795,10.190687138908729,-0.20948258014248897,-0.16046348893146847,0
2024-09-23,-0.48664826665007815,0.41575696800070105,0.43934999836115224,0.2729075072914914,0.12265002975097626,-2.418165532804083,-0.24267936832817572,-0.2162880255686071,1
2024-09-24,0.145621725184313,0.1237650467806539,0.464827840342753,0.2578348625960281,0.10761798230155314,-0.6797205996785991,-0.3065195235732059,-0.3852819989717254,0
2024-09-25,-0.3124924484238837,-0.37900514345178465,0.24738996391294998,0.27725602123764803,0.0961689577181169,-0.22233207354411616,-0.30396598068142977,-0.024956585089515107,1
2024-09-26,0.20615086207176625,-0.04549481596868461,0.3527745568845412,-0.9303255022274711,0.09869413290698043,-0.5111722462794437,-0.30907318823041485,-0.06779233508180946,1
2024-09-27,-0.006900544992877297,0.03730662796601355,0.3108177324213252,-0.9322989219248355,0.09466492063716822,-0.3391034858732708,-0.10606159683418244,1.0983710369745323,1
2024-09-30,1.179676925973584,0.949208379773427,0.8595357268474073,-0.48039724999439876,-0.19697680967556933,1.5080970211461144,-0.13542800979948857,-0.18838062813426285,0
2024-10-01,-1.6663971608622306,-0.5846283848283561,-0.34557348042694824,0.3259048799054518,0.2519545441801269,0.29532685113245766,0.18760326341147623,1.6237756905321215,1
2024-10-02,0.06604419442115594,-0.4702882356096863,-0.3511842155533945,0.31938532498041583,0.18401991663733736,-1.4601716973222054,0.14163827370517795,-0.24479873211738148,0
2024-10-03,-0.3396546613053838,-0.6442704079523148,-0.4739512920819059,0.31200863383759314,-0.31650598434814603,-0.04690851630187013,0.3446499868668423,0.8858957967122475,1
2024-10-04,0.20216361814745043,-0.33323151744134677,-0.2770244618617985,0.3321871205085464,-0.30218554702840755,0.11373557204964205,0.18121910176845338,-0.7262236683230134,0
2024-10-07,-1.3046746579673925,-1.0100468514430694,-0.9976168967313199,-0.008714963167379738,-0.12599447259349886,0.02240471099546307,0.6191626057142994,1.9242954358534312,1
2024-10-08,0.9352073472247185,-0.022571183350669672,-0.33829307407506115,-0.03205391699811378,0.01361201291376782,-0.6743953675246176,0.4633927145875369,-0.6318405833930593,1
2024-10-09,0.8418617011561007,0.7379755276660395,0.19857506445153728,0.14573670705756542,0.10047329010271912,0.005389733007299035,0.391891808901745,-0.3267498486010595,0
2024-10-10,-0.1910167348422128,0.45868226242563703,0.09705687516003302,0.12151702314527668,0.09896506387250745,-0.584930345751147,0.4008293916711112,-0.002344841346423872,0
2024-10-11,-0.42779290918433427,0.07197595816395243,-0.13062825977886572,0.16458270353191565,0.1155901390540332,0.2037390083879372,0.34081948988102884,-0.28619404543089644,1
2024-10-14,0.8299124182432515,0.4973140022724731,0.47876268791951876,-0.32357500356744057,0.023790491120417204,0.5568820853636613,0.2437826682157447,-0.44773649604659926,1
